time          Z             SDR           rho           mu            cp            T             Radiation     H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
1.000000e+03  8.397000e-01  3.301413e+01  8.360617e-02  1.043384e-05  1.226619e+04  3.416352e+02  0.000000e+00  8.354587e-01  1.291349e-07  3.790413e-02  1.728600e-09  1.022549e-15  5.194126e-15  8.616831e-10  4.990796e-10  1.266370e-01  1.000000e+00  
1.000000e+03  8.547490e-01  2.896648e+01  8.333150e-02  1.027718e-05  1.246102e+04  3.371240e+02  0.000000e+00  8.509059e-01  1.170114e-07  3.434568e-02  1.265776e-09  8.982511e-16  3.565802e-15  7.811069e-10  4.522261e-10  1.147483e-01  1.000000e+00  
1.000000e+03  8.701760e-01  2.484857e+01  8.305286e-02  1.012188e-05  1.266014e+04  3.326467e+02  0.000000e+00  8.667411e-01  1.045834e-07  3.069785e-02  9.105159e-10  7.773819e-16  2.373208e-15  6.983851e-10  4.041956e-10  1.025610e-01  1.000000e+00  
1.000000e+03  8.860125e-01  2.069685e+01  8.276987e-02  9.967778e-06  1.286390e+04  3.281980e+02  0.000000e+00  8.829966e-01  9.182569e-08  2.695319e-02  6.406963e-10  6.595136e-16  1.518616e-15  6.133681e-10  3.548902e-10  9.005013e-02  1.000000e+00  
1.000000e+03  9.022860e-01  1.656375e+01  8.248224e-02  9.814799e-06  1.307263e+04  3.237745e+02  0.000000e+00  8.997007e-01  7.871600e-08  2.310520e-02  4.383599e-10  5.445104e-16  9.230334e-16  5.259247e-10  3.042242e-10  7.719406e-02  1.000000e+00  
1.000000e+03  9.190190e-01  1.252368e+01  8.218979e-02  9.662930e-06  1.328656e+04  3.193746e+02  0.000000e+00  9.168764e-01  6.523621e-08  1.914856e-02  2.888992e-10  4.325832e-16  5.227617e-16  4.359477e-10  2.521275e-10  6.397499e-02  1.000000e+00  
1.000000e+03  9.362275e-01  8.682414e+00  8.189247e-02  9.512225e-06  1.350585e+04  3.149989e+02  0.000000e+00  9.345402e-01  5.137343e-08  1.507948e-02  1.804397e-10  3.243729e-16  2.667790e-16  3.433630e-10  1.985504e-10  5.038028e-02  1.000000e+00  
1.000000e+03  9.539325e-01  5.190154e+00  8.159015e-02  9.362697e-06  1.373070e+04  3.106467e+02  0.000000e+00  9.527136e-01  3.711072e-08  1.089300e-02  1.032664e-10  2.209656e-16  1.145177e-16  2.480676e-10  1.434274e-10  3.639333e-02  1.000000e+00  
1.000000e+03  9.721240e-01  2.279559e+00  8.128320e-02  9.214620e-06  1.396095e+04  3.063253e+02  0.000000e+00  9.713864e-01  2.245613e-08  6.591489e-03  4.958809e-11  1.241878e-16  3.459711e-17  1.501238e-10  8.678967e-11  2.202204e-02  1.000000e+00  
1.000000e+03  9.906675e-01  3.502179e-01  8.097400e-02  9.069606e-06  1.419486e+04  3.020694e+02  0.000000e+00  9.904206e-01  7.518001e-09  2.206740e-03  1.302248e-11  3.694731e-17  3.167597e-18  5.026366e-11  2.905600e-11  7.372679e-03  1.000000e+00  
1.000000e+03  1.000000e+00  0.000000e+00  8.081491e-02  8.999183e-06  1.431234e+04  3.000000e+02  0.000000e+00  1.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.000000e+00  
