time          Z             SDR           rho           mu            cp            T             Radiation     H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
1.000000e+03  8.397000e-01  3.301413e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.416350e+02  0.000000e+00  8.354590e-01  1.291350e-07  3.790410e-02  1.728600e-09  1.022550e-15  5.194130e-15  8.616830e-10  4.990800e-10  1.266370e-01  1.000000e+00  
1.000000e+03  8.547490e-01  2.896648e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.371240e+02  0.000000e+00  8.509060e-01  1.170110e-07  3.434570e-02  1.265780e-09  8.982510e-16  3.565800e-15  7.811070e-10  4.522260e-10  1.147480e-01  9.999998e-01  
1.000000e+03  8.701760e-01  2.484857e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.326470e+02  0.000000e+00  8.667410e-01  1.045830e-07  3.069790e-02  9.105160e-10  7.773820e-16  2.373210e-15  6.983850e-10  4.041960e-10  1.025610e-01  1.000000e+00  
1.000000e+03  8.860125e-01  2.069685e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.281979e+02  0.000000e+00  8.829965e-01  9.182570e-08  2.695318e-02  6.406988e-10  6.595135e-16  1.518622e-15  6.133683e-10  3.548904e-10  9.005011e-02  9.999999e-01  
1.000000e+03  9.022860e-01  1.656375e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.237740e+02  0.000000e+00  8.997010e-01  7.871600e-08  2.310520e-02  4.383600e-10  5.445100e-16  9.230330e-16  5.259250e-10  3.042240e-10  7.719410e-02  1.000000e+00  
1.000000e+03  9.190190e-01  1.252368e+01  0.000000e+00  0.000000e+00  0.000000e+00  3.193750e+02  0.000000e+00  9.168760e-01  6.523620e-08  1.914860e-02  2.888990e-10  4.325830e-16  5.227620e-16  4.359480e-10  2.521280e-10  6.397500e-02  9.999997e-01  
1.000000e+03  9.362275e-01  8.682414e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.149989e+02  0.000000e+00  9.345405e-01  5.137340e-08  1.507948e-02  1.804408e-10  3.243731e-16  2.667817e-16  3.433633e-10  1.985504e-10  5.038030e-02  1.000000e+00  
1.000000e+03  9.539325e-01  5.190154e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.106471e+02  0.000000e+00  9.527135e-01  3.711070e-08  1.089302e-02  1.032672e-10  2.209659e-16  1.145203e-16  2.480677e-10  1.434276e-10  3.639330e-02  9.999998e-01  
1.000000e+03  9.721240e-01  2.279559e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.063250e+02  0.000000e+00  9.713860e-01  2.245610e-08  6.591490e-03  4.958810e-11  1.241880e-16  3.459710e-17  1.501240e-10  8.678970e-11  2.202200e-02  9.999995e-01  
1.000000e+03  9.906675e-01  3.502179e-01  0.000000e+00  0.000000e+00  0.000000e+00  3.020691e+02  0.000000e+00  9.904205e-01  7.518003e-09  2.206738e-03  1.302279e-11  3.694765e-17  3.168277e-18  5.026369e-11  2.905596e-11  7.372675e-03  9.999999e-01  
1.000000e+03  1.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.000000e+02  0.000000e+00  1.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  1.000000e+00  
