Time,T,AR,N2,C12H28O4TI,C11H25O4TI,C11H24O4TI,C9H21O4TI,C9H22O4TI_2,C8H19O4TI_5,C8H18O4TI_2,C6H15O4TI_2,C6H16O4TI_2,C5H13O4TI_3,C5H12O4TI,C3H9O4TI,C3H10O4TI,C2H7O4TI_2,C2H6O4TI,H4O4TI,H3O4TI,TI,HTI,OTI,O2TI,H3O3TI,H2O2TI-3,HOTI_2LET,HO2TI,H,O,OH,HO2,H2,H2O,H2O2,O2,C,CH,CH2,CH2*,CH3,CH4,HCO,CH2O,CH3O,CH2OH,CH3OH,CO,CO2,C2O,C2H,C2H2,H2CC,C2H3,C2H4,C2H5,C2H6,HCCO,HCCOH,CH2CO,CH3CO,CH2CHO,CH2OCH,CH3CHO,CH2OCH2,C3H3,PC3H4,AC3H4,CC3H4,AC3H5,CH3CCH2,CH3CHCH,C3H6,NC3H7,IC3H7,C3H8,CH2CHCO,C2H3CHO,CH3CHOCH2,CH3CH2CHO,CH3COCH3,C4H2,NC4H3,IC4H3,C4H4,NC4H5,IC4H5,C4H5-2,C-C4H5,C4H6,C4H612,C4H6-2,C4H7,IC4H7,C4H81,C4H82,IC4H8,PC4H9,SC4H9,IC4H9,TC4H9,C4H10,IC4H10,H2C4O,C4H4O,CH2CHCHCHO,CH3CHCHCO,C2H3CHOCH2,C4H6O23,CH3CHCHCHO,C4H6O25,C5H4O,C5H5O(1-3),C5H5O(2-4),C5H4OH,C5H5OH,C5H5,C5H6,LC5H7,C6H2,C6H3,L-C6H4,O-C6H4,C6H5,C6H6,C6H5CH2,C6H5CH3,C6H5C2H,C6H5O,C6H5OH,C6H4O2,C6H5CO,C6H5CHO,C6H5CH2OH,OC6H4CH3,HOC6H4CH3,C6H4CH3,P,wdotA4,ConvectiveVelocity[m/s],ThermophoreticVelocity[m/s],DiffusionTerm 
  0.002616694960433,1760.569999999999936,  0.776398000000000,  0.000000000000000,  0.000000429868000,  0.000000004926810,  0.000002225820000,  0.000000010446400,  0.000001165000000,  0.000000007261320,  0.000008871310000,  0.000000020914300,  0.000001997620000,  0.000000013090900,  0.000024079400000,  0.000000240073000,  0.000003106660000,  0.000001725130000,  0.000243011000000,  0.000033550500000,  0.000000387953000,  0.000000000000011,  0.000000000000000,  0.000000000000013,  0.000000000010409,  0.000032323200000,  0.000000616927000,  0.000000000000001,  0.000000000000000,  0.003063350000000,  0.000746185000000,  0.002434340000000,  0.000069092400000,  0.011207100000000,  0.067803300000000,  0.000000873862000,  0.053042200000000,  0.000001076450000,  0.000008719920000,  0.000053602500000,  0.000006899980000,  0.000880238000000,  0.000558181000000,  0.000084892900000,  0.000555444000000,  0.000002073980000,  0.000003226660000,  0.000019705300000,  0.056911600000000,  0.017870600000000,  0.000005596460000,  0.000003956110000,  0.002510160000000,  0.000009177050000,  0.000081121700000,  0.004698200000000,  0.000006226090000,  0.000041930800000,  0.000095290700000,  0.000007834440000,  0.000090697800000,  0.000000322729000,  0.000016152400000,  0.000000000015563,  0.000019123000000,  0.000000009235900,  0.000023903300000,  0.000055704400000,  0.000031232000000,  0.000000050038600,  0.000026525400000,  0.000001841550000,  0.000001207380000,  0.000122048000000,  0.000000007249190,  0.000000317143000,  0.000004504390000,  0.000000000052805,  0.000021194100000,  0.000000000092855,  0.000000098870900,  0.000000017549600,  0.000034859700000,  0.000000021392300,  0.000000556853000,  0.000002401700000,  0.000000074810600,  0.000000432484000,  0.000001656580000,  0.000000029967800,  0.000002614680000,  0.000000351038000,  0.000000556842000,  0.000000034382000,  0.000000132260000,  0.000000751249000,  0.000000211523000,  0.000000685744000,  0.000000000100240,  0.000000002286470,  0.000000001407900,  0.000000000444489,  0.000000064787500,  0.000000030243700,  0.000005067360000,  0.000000001216220,  0.000000000006453,  0.000000000010568,  0.000000000001104,  0.000000000004627,  0.000000055007800,  0.000000000018994,  0.000000025499200,  0.000000000501469,  0.000000000001184,  0.000000001857160,  0.000000030335500,  0.000000095349200,  0.000000204561000,  0.000000018700900,  0.000000252256000,  0.000000002736870,  0.000000003388490,  0.000000000954676,  0.000000008529940,  0.000000118437000,  0.000000000470899,  0.000000002414270,  0.000000000000000,  0.000000006080750,  0.000000002885450,  0.000000004630220,  0.000000000000169,  0.000000001526550,  0.000000000006686,  0.000000000116541,  0.000000000352708,  0.000000000427817,  1.013250000000000,  1.000000000000000,  3.850670000000000, -0.387393000000000,  0.000000000000000 
  0.002621010341634,1820.859999999999900,  0.776022000000000,  0.000000000000000,  0.000000029047600,  0.000000000521524,  0.000000362602000,  0.000000005024310,  0.000000116648000,  0.000000001065000,  0.000002225740000,  0.000000012911100,  0.000000304805000,  0.000000003309290,  0.000009786310000,  0.000000152787000,  0.000000833131000,  0.000001411050000,  0.000256650000000,  0.000038899500000,  0.000000964242000,  0.000000000000024,  0.000000000000000,  0.000000000000029,  0.000000000012894,  0.000037725800000,  0.000000760167000,  0.000000000000002,  0.000000000000000,  0.003573570000000,  0.001025240000000,  0.002997150000000,  0.000039974200000,  0.011165400000000,  0.070383800000000,  0.000000515891000,  0.047688500000000,  0.000001793900000,  0.000011647300000,  0.000056287800000,  0.000007544210000,  0.000701104000000,  0.000422049000000,  0.000076801400000,  0.000464746000000,  0.000001360750000,  0.000002917450000,  0.000012106800000,  0.059031400000000,  0.020234800000000,  0.000007754750000,  0.000005044210000,  0.002090690000000,  0.000007979270000,  0.000062935200000,  0.003091990000000,  0.000003354300000,  0.000019121300000,  0.000103103000000,  0.000007859110000,  0.000071807100000,  0.000000249284000,  0.000009676940000,  0.000000000004121,  0.000012349800000,  0.000000002114280,  0.000021990200000,  0.000042166100000,  0.000023699400000,  0.000000047547400,  0.000018124800000,  0.000001228700000,  0.000000838756000,  0.000066255100000,  0.000000002589110,  0.000000123029000,  0.000001454570000,  0.000000000034843,  0.000014627500000,  0.000000000022480,  0.000000097788400,  0.000000005416110,  0.000032929900000,  0.000000015839700,  0.000000399481000,  0.000001523120000,  0.000000044758800,  0.000000264380000,  0.000001253250000,  0.000000015798300,  0.000001202550000,  0.000000202808000,  0.000000330663000,  0.000000015069100,  0.000000056846000,  0.000000270291000,  0.000000081002700,  0.000000275788000,  0.000000000024002,  0.000000000586745,  0.000000000451526,  0.000000000131801,  0.000000013925800,  0.000000007720060,  0.000004794180000,  0.000000000490622,  0.000000000003212,  0.000000000005414,  0.000000000000200,  0.000000000000761,  0.000000021830600,  0.000000000003187,  0.000000014656800,  0.000000000263096,  0.000000000000569,  0.000000000791636,  0.000000017219300,  0.000000044524800,  0.000000103763000,  0.000000008539190,  0.000000247820000,  0.000000002077320,  0.000000002317290,  0.000000001093620,  0.000000007900730,  0.000000093264000,  0.000000000315072,  0.000000001575690,  0.000000000000000,  0.000000004526870,  0.000000002540990,  0.000000003401430,  0.000000000000129,  0.000000001131810,  0.000000000002437,  0.000000000102001,  0.000000000289957,  0.000000000361666,  1.013250000000000,  1.000000000000000,  3.974090000000000, -0.352162000000000,  0.000000000000000 
  0.002623109956955,1847.160000000000082,  0.775930000000000,  0.000000000000000,  0.000000003844780,  0.000000000097490,  0.000000100610000,  0.000000003327280,  0.000000021215100,  0.000000000231319,  0.000000841067000,  0.000000009489100,  0.000000077209800,  0.000000001241550,  0.000005162400000,  0.000000114263000,  0.000000328329000,  0.000001271400000,  0.000256666000000,  0.000041789400000,  0.000001414850000,  0.000000000000034,  0.000000000000001,  0.000000000000040,  0.000000000014297,  0.000040447800000,  0.000000834558000,  0.000000000000002,  0.000000000000000,  0.003818170000000,  0.001185870000000,  0.003292300000000,  0.000029820000000,  0.011099600000000,  0.071481800000000,  0.000000429047000,  0.045248500000000,  0.000002172120000,  0.000012790200000,  0.000055733800000,  0.000007619680000,  0.000613448000000,  0.000361278000000,  0.000071708200000,  0.000421337000000,  0.000001106930000,  0.000002710360000,  0.000009383510000,  0.059785300000000,  0.021434500000000,  0.000008662750000,  0.000005400150000,  0.001858720000000,  0.000007181100000,  0.000053856800000,  0.002456270000000,  0.000002402860000,  0.000012236600000,  0.000103266000000,  0.000007619970000,  0.000062993200000,  0.000000212584000,  0.000007358940000,  0.000000000002191,  0.000009741810000,  0.000000001054700,  0.000020416500000,  0.000035338000000,  0.000019807400000,  0.000000044080100,  0.000014060300000,  0.000000932401000,  0.000000645558000,  0.000045259900000,  0.000000001433980,  0.000000070340000,  0.000000743136000,  0.000000000027957,  0.000011458100000,  0.000000000012924,  0.000000097097600,  0.000000002737730,  0.000030912100000,  0.000000013130900,  0.000000331439000,  0.000001159930000,  0.000000032570000,  0.000000198774000,  0.000001064010000,  0.000000010811900,  0.000000772143000,  0.000000147237000,  0.000000245602000,  0.000000009166580,  0.000000033786100,  0.000000147748000,  0.000000046196000,  0.000000158672000,  0.000000000009859,  0.000000000249135,  0.000000000219426,  0.000000000062497,  0.000000005325520,  0.000000003338430,  0.000004535240000,  0.000000000274774,  0.000000000002167,  0.000000000003687,  0.000000000000081,  0.000000000000299,  0.000000012343800,  0.000000000001053,  0.000000010506400,  0.000000000186297,  0.000000000000387,  0.000000000501061,  0.000000012301800,  0.000000028375700,  0.000000069748700,  0.000000005327590,  0.000000234684000,  0.000000001764420,  0.000000001853530,  0.000000001120650,  0.000000007247190,  0.000000080015900,  0.000000000243788,  0.000000001220100,  0.000000000000000,  0.000000003811290,  0.000000002308550,  0.000000002811190,  0.000000000000108,  0.000000000923416,  0.000000000001476,  0.000000000091619,  0.000000000255604,  0.000000000323444,  1.013250000000000,  1.000000000000000,  4.026680000000000, -0.306951000000000,  0.000000000000000 
  0.002625159459931,1870.880000000000109,  0.775893000000000,  0.000000000000000,  0.000000000332868,  0.000000000013659,  0.000000020951400,  0.000000002188620,  0.000000002619440,  0.000000000034361,  0.000000251666000,  0.000000006744730,  0.000000013870000,  0.000000000400045,  0.000002338370000,  0.000000082896000,  0.000000103818000,  0.000001146700000,  0.000253186000000,  0.000044965100000,  0.000001985900000,  0.000000000000046,  0.000000000000001,  0.000000000000055,  0.000000000015818,  0.000043210700000,  0.000000911330000,  0.000000000000002,  0.000000000000000,  0.004054140000000,  0.001359590000000,  0.003593420000000,  0.000022114900000,  0.011007000000000,  0.072455900000000,  0.000000378202000,  0.042972000000000,  0.000002531930000,  0.000013604200000,  0.000053922900000,  0.000007515830000,  0.000529433000000,  0.000306097000000,  0.000066080100000,  0.000379040000000,  0.000000904685000,  0.000002481300000,  0.000007250860000,  0.060331900000000,  0.022642500000000,  0.000009363820000,  0.000005585460000,  0.001622280000000,  0.000006317810000,  0.000045247100000,  0.001926620000000,  0.000001699580000,  0.000007598560000,  0.000100855000000,  0.000007222510000,  0.000054687000000,  0.000000178077000,  0.000005545320000,  0.000000000001304,  0.000007608810000,  0.000000000590361,  0.000018520300000,  0.000028854600000,  0.000016084800000,  0.000000039500800,  0.000010433100000,  0.000000672532000,  0.000000470583000,  0.000029406900000,  0.000000000764305,  0.000000038228200,  0.000000356245000,  0.000000000022134,  0.000008599990000,  0.000000000009236,  0.000000096328700,  0.000000001355430,  0.000028328400000,  0.000000010614000,  0.000000271347000,  0.000000857222000,  0.000000022893600,  0.000000146439000,  0.000000890143000,  0.000000007166750,  0.000000482942000,  0.000000104171000,  0.000000179036000,  0.000000005295420,  0.000000018802800,  0.000000076557500,  0.000000025159000,  0.000000085571800,  0.000000000003645,  0.000000000094624,  0.000000000096319,  0.000000000027178,  0.000000001796390,  0.000000001308850,  0.000004204840000,  0.000000000140502,  0.000000000001428,  0.000000000002436,  0.000000000000033,  0.000000000000121,  0.000000006519870,  0.000000000000328,  0.000000007301230,  0.000000000130479,  0.000000000000259,  0.000000000313284,  0.000000008518820,  0.000000017567900,  0.000000045362300,  0.000000003148310,  0.000000215181000,  0.000000001470700,  0.000000001450780,  0.000000001111710,  0.000000006429550,  0.000000067037700,  0.000000000181659,  0.000000000919066,  0.000000000000000,  0.000000003152140,  0.000000002049060,  0.000000002264540,  0.000000000000089,  0.000000000724626,  0.000000000000895,  0.000000000079984,  0.000000000220999,  0.000000000283843,  1.013250000000000,  1.000000000000000,  4.073190000000000, -0.262510000000000,  0.000000000000000 
  0.002629142491148,1910.920000000000073,  0.775961000000000,  0.000000000000000,  0.000000000008553,  0.000000000000686,  0.000000001499990,  0.000000001053280,  0.000000000115234,  0.000000000002014,  0.000000027508700,  0.000000003459430,  0.000000000868274,  0.000000000056245,  0.000000451168000,  0.000000043848200,  0.000000013361400,  0.000000943453000,  0.000239584000000,  0.000052360300000,  0.000003478900000,  0.000000000000078,  0.000000000000001,  0.000000000000093,  0.000000000019229,  0.000048930400000,  0.000001073450000,  0.000000000000002,  0.000000000000000,  0.004496610000000,  0.001740800000000,  0.004202680000000,  0.000012309900000,  0.010754400000000,  0.074057300000000,  0.000000336171000,  0.038905900000000,  0.000003095720000,  0.000014010700000,  0.000046945900000,  0.000006790900000,  0.000377989000000,  0.000213378000000,  0.000053825300000,  0.000297793000000,  0.000000612992000,  0.000001993870000,  0.000004362540000,  0.060824000000000,  0.025071200000000,  0.000009926900000,  0.000005392060000,  0.001165630000000,  0.000004594730000,  0.000030467700000,  0.001152070000000,  0.000000847197000,  0.000002936260000,  0.000088903900000,  0.000006035860000,  0.000039848200000,  0.000000120048000,  0.000003100780000,  0.000000000000626,  0.000004568730000,  0.000000000250097,  0.000014137400000,  0.000017815800000,  0.000009755380000,  0.000000028572900,  0.000005159350000,  0.000000317162000,  0.000000225763000,  0.000011606600000,  0.000000000234012,  0.000000011850800,  0.000000090386800,  0.000000000013248,  0.000004292470000,  0.000000000007589,  0.000000094598900,  0.000000000394541,  0.000022078100000,  0.000000006485670,  0.000000175010000,  0.000000433146000,  0.000000011052800,  0.000000078451900,  0.000000601178000,  0.000000003088650,  0.000000192519000,  0.000000050851600,  0.000000093642000,  0.000000001802670,  0.000000005538960,  0.000000021396900,  0.000000007836460,  0.000000024215200,  0.000000000000659,  0.000000000017725,  0.000000000021715,  0.000000000005991,  0.000000000273413,  0.000000000246273,  0.000003387500000,  0.000000000034972,  0.000000000000629,  0.000000000001050,  0.000000000000006,  0.000000000000023,  0.000000001751190,  0.000000000000050,  0.000000003434050,  0.000000000063559,  0.000000000000116,  0.000000000124952,  0.000000003922140,  0.000000006998730,  0.000000018738000,  0.000000000989256,  0.000000162910000,  0.000000000957117,  0.000000000841301,  0.000000000983569,  0.000000004562070,  0.000000043715300,  0.000000000091382,  0.000000000487557,  0.000000000000000,  0.000000002032520,  0.000000001497620,  0.000000001358540,  0.000000000000056,  0.000000000396917,  0.000000000000328,  0.000000000055935,  0.000000000155824,  0.000000000206715,  1.013250000000000,  1.000000000000000,  4.148779999999999, -0.224633000000000,  0.000000000000000 
  0.002633021203177,1942.329999999999927,  0.776170000000000,  0.000000000000000,  0.000000000000167,  0.000000000000031,  0.000000000086558,  0.000000000530881,  0.000000000010607,  0.000000000000207,  0.000000002364960,  0.000000001791410,  0.000000000077334,  0.000000000007384,  0.000000068971900,  0.000000023157200,  0.000000002011840,  0.000000792625000,  0.000222282000000,  0.000060856700000,  0.000005295230000,  0.000000000000120,  0.000000000000001,  0.000000000000144,  0.000000000023137,  0.000054974300000,  0.000001248000000,  0.000000000000003,  0.000000000000000,  0.004894140000000,  0.002145420000000,  0.004792760000000,  0.000006948150000,  0.010447200000000,  0.075268400000000,  0.000000325967000,  0.035448600000000,  0.000003301750000,  0.000012836100000,  0.000037369700000,  0.000005588540000,  0.000256002000000,  0.000143380000000,  0.000041297100000,  0.000223308000000,  0.000000410112000,  0.000001510520000,  0.000002595940000,  0.060632500000000,  0.027479800000000,  0.000009298520000,  0.000004611200000,  0.000783503000000,  0.000003105170000,  0.000019283500000,  0.000657871000000,  0.000000408671000,  0.000001059180000,  0.000071179100000,  0.000004630110000,  0.000027687900000,  0.000000076294900,  0.000001673070000,  0.000000000000351,  0.000002652370000,  0.000000000126195,  0.000009912170000,  0.000010118400000,  0.000005407570000,  0.000000018516700,  0.000002244300000,  0.000000131953000,  0.000000094869000,  0.000004119020000,  0.000000000068074,  0.000000003405070,  0.000000021011500,  0.000000000007402,  0.000001862440000,  0.000000000007688,  0.000000092676400,  0.000000000122210,  0.000015922300000,  0.000000003659540,  0.000000108427000,  0.000000197155000,  0.000000005062790,  0.000000041216100,  0.000000390589000,  0.000000001281140,  0.000000075188300,  0.000000024113100,  0.000000048280600,  0.000000000555597,  0.000000001398810,  0.000000005378200,  0.000000002256210,  0.000000005886660,  0.000000000000111,  0.000000000003053,  0.000000000004351,  0.000000000001186,  0.000000000037113,  0.000000000041948,  0.000002538200000,  0.000000000007398,  0.000000000000268,  0.000000000000428,  0.000000000000001,  0.000000000000005,  0.000000000405499,  0.000000000000008,  0.000000001539330,  0.000000000030021,  0.000000000000049,  0.000000000049373,  0.000000001683110,  0.000000002842030,  0.000000007259940,  0.000000000262534,  0.000000110070000,  0.000000000578961,  0.000000000458503,  0.000000000767568,  0.000000002904260,  0.000000026249800,  0.000000000041376,  0.000000000239079,  0.000000000000000,  0.000000001223720,  0.000000001005780,  0.000000000747057,  0.000000000000032,  0.000000000191118,  0.000000000000118,  0.000000000035710,  0.000000000103149,  0.000000000142040,  1.013250000000000,  1.000000000000000,  4.204260000000000, -0.177150000000000,  0.000000000000000 
  0.002636829062911,1966.650000000000091,  0.776479000000000,  0.000000000000000,  0.000000000000003,  0.000000000000001,  0.000000000004685,  0.000000000277013,  0.000000000003234,  0.000000000000064,  0.000000000175339,  0.000000000946965,  0.000000000019606,  0.000000000001023,  0.000000008879950,  0.000000012368000,  0.000000000522110,  0.000000676401000,  0.000203260000000,  0.000070028900000,  0.000007212130000,  0.000000000000171,  0.000000000000002,  0.000000000000208,  0.000000000027564,  0.000061318600000,  0.000001434470000,  0.000000000000003,  0.000000000000000,  0.005245360000000,  0.002547370000000,  0.005339720000000,  0.000004045000000,  0.010119400000000,  0.076158900000000,  0.000000329663000,  0.032544000000000,  0.000003122440000,  0.000010582700000,  0.000027357000000,  0.000004211650000,  0.000164796000000,  0.000093109100000,  0.000029794900000,  0.000159005000000,  0.000000266835000,  0.000001077080000,  0.000001520480000,  0.059900200000000,  0.029835900000000,  0.000007785990000,  0.000003544570000,  0.000495790000000,  0.000001963620000,  0.000011528800000,  0.000358991000000,  0.000000192020000,  0.000000357611000,  0.000052137600000,  0.000003281180000,  0.000018313700000,  0.000000045905600,  0.000000872610000,  0.000000000000208,  0.000001488540000,  0.000000000068633,  0.000006436710000,  0.000005359600000,  0.000002783350000,  0.000000010927700,  0.000000871390000,  0.000000049348100,  0.000000035608800,  0.000001342000000,  0.000000000018914,  0.000000000919150,  0.000000004511610,  0.000000000003885,  0.000000714742000,  0.000000000007992,  0.000000090588400,  0.000000000043585,  0.000010782900000,  0.000000001954890,  0.000000065284800,  0.000000081961500,  0.000000002291520,  0.000000021774400,  0.000000246236000,  0.000000000523935,  0.000000030108000,  0.000000011532300,  0.000000025161900,  0.000000000157055,  0.000000000309140,  0.000000001228710,  0.000000000603493,  0.000000001252930,  0.000000000000018,  0.000000000000499,  0.000000000000783,  0.000000000000213,  0.000000000004565,  0.000000000006566,  0.000001785070000,  0.000000000001444,  0.000000000000115,  0.000000000000171,  0.000000000000000,  0.000000000000001,  0.000000000083548,  0.000000000000002,  0.000000000669935,  0.000000000013793,  0.000000000000020,  0.000000000019456,  0.000000000682993,  0.000000001198090,  0.000000002709330,  0.000000000060150,  0.000000067369400,  0.000000000327566,  0.000000000239192,  0.000000000536948,  0.000000001689590,  0.000000014656500,  0.000000000017502,  0.000000000111181,  0.000000000000000,  0.000000000692137,  0.000000000625214,  0.000000000382105,  0.000000000000017,  0.000000000082987,  0.000000000000043,  0.000000000021195,  0.000000000064705,  0.000000000093159,  1.013250000000000,  1.000000000000000,  4.243260000000000, -0.138592000000000,  0.000000000000000 
  0.002640572947730,1985.579999999999927,  0.776854000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000311,  0.000000000145679,  0.000000000001338,  0.000000000000028,  0.000000000011799,  0.000000000502213,  0.000000000007857,  0.000000000000179,  0.000000000842755,  0.000000006603440,  0.000000000197923,  0.000000581906000,  0.000183579000000,  0.000079430400000,  0.000008988440000,  0.000000000000232,  0.000000000000002,  0.000000000000284,  0.000000000032521,  0.000067863200000,  0.000001630130000,  0.000000000000004,  0.000000000000000,  0.005551830000000,  0.002921040000000,  0.005826760000000,  0.000002456120000,  0.009799860000000,  0.076795500000000,  0.000000338767000,  0.030120000000000,  0.000002672570000,  0.000007976220000,  0.000018590200000,  0.000002930570000,  0.000100875000000,  0.000058419700000,  0.000020241300000,  0.000107442000000,  0.000000166819000,  0.000000723064000,  0.000000866466000,  0.058788600000000,  0.032111500000000,  0.000005928050000,  0.000002484280000,  0.000296521000000,  0.000001164530000,  0.000006498270000,  0.000185068000000,  0.000000086445700,  0.000000104874000,  0.000035307100000,  0.000002166750000,  0.000011523800000,  0.000000026029800,  0.000000435955000,  0.000000000000122,  0.000000799116000,  0.000000000037257,  0.000003900480000,  0.000002644780000,  0.000001327920000,  0.000000005908520,  0.000000288786000,  0.000000015695300,  0.000000011263600,  0.000000375377000,  0.000000000004737,  0.000000000212005,  0.000000000773992,  0.000000000001914,  0.000000232120000,  0.000000000008226,  0.000000088356400,  0.000000000020263,  0.000006950230000,  0.000000001007780,  0.000000038451200,  0.000000030950700,  0.000000001041090,  0.000000011600700,  0.000000151035000,  0.000000000206547,  0.000000012523500,  0.000000005609280,  0.000000013249600,  0.000000000037593,  0.000000000053316,  0.000000000225989,  0.000000000134399,  0.000000000205667,  0.000000000000003,  0.000000000000068,  0.000000000000107,  0.000000000000030,  0.000000000000416,  0.000000000000791,  0.000001190870000,  0.000000000000260,  0.000000000000050,  0.000000000000068,  0.000000000000000,  0.000000000000000,  0.000000000013988,  0.000000000000000,  0.000000000277042,  0.000000000006050,  0.000000000000007,  0.000000000007380,  0.000000000253882,  0.000000000507489,  0.000000000953180,  0.000000000011069,  0.000000037777700,  0.000000000173559,  0.000000000119486,  0.000000000342966,  0.000000000906056,  0.000000007603870,  0.000000000007013,  0.000000000049315,  0.000000000000000,  0.000000000366665,  0.000000000361050,  0.000000000181839,  0.000000000000008,  0.000000000032387,  0.000000000000015,  0.000000000011839,  0.000000000038662,  0.000000000058817,  1.013250000000000,  1.000000000000000,  4.269790000000000, -0.097653100000000,  0.000000000000000 
  0.002647976236671,2012.160000000000082,  0.777721000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000019,  0.000000000050885,  0.000000000000343,  0.000000000000008,  0.000000000000993,  0.000000000176548,  0.000000000002013,  0.000000000000035,  0.000000000036191,  0.000000002340890,  0.000000000050301,  0.000000431435000,  0.000144577000000,  0.000097757100000,  0.000011514800000,  0.000000000000371,  0.000000000000003,  0.000000000000470,  0.000000000044038,  0.000081138100000,  0.000002036110000,  0.000000000000005,  0.000000000000000,  0.006040220000000,  0.003522690000000,  0.006595680000000,  0.000001163170000,  0.009249570000000,  0.077487600000000,  0.000000359225000,  0.026482600000000,  0.000001560610000,  0.000003826530000,  0.000007712250000,  0.000001270840000,  0.000037152400000,  0.000022980000000,  0.000008634130000,  0.000045141000000,  0.000000064610500,  0.000000304296000,  0.000000295177000,  0.055883500000000,  0.036357900000000,  0.000002856080000,  0.000001094350000,  0.000104797000000,  0.000000431997000,  0.000002263100000,  0.000053175800000,  0.000000021418700,  0.000000013734600,  0.000014499500000,  0.000000866272000,  0.000004459710000,  0.000000008827900,  0.000000125744000,  0.000000000000045,  0.000000250616000,  0.000000000012309,  0.000001380370000,  0.000000718727000,  0.000000344847000,  0.000000001786170,  0.000000041734000,  0.000000002328990,  0.000000001656410,  0.000000046356300,  0.000000000000439,  0.000000000021886,  0.000000000054233,  0.000000000000546,  0.000000032295300,  0.000000000008395,  0.000000083513500,  0.000000000012071,  0.000002823970000,  0.000000000319869,  0.000000014147100,  0.000000005651640,  0.000000000328374,  0.000000004151270,  0.000000060559000,  0.000000000044241,  0.000000003530210,  0.000000001795750,  0.000000004462040,  0.000000000004539,  0.000000000003286,  0.000000000016094,  0.000000000012879,  0.000000000012294,  0.000000000000000,  0.000000000000004,  0.000000000000006,  0.000000000000002,  0.000000000000014,  0.000000000000038,  0.000000502426000,  0.000000000000026,  0.000000000000015,  0.000000000000018,  0.000000000000000,  0.000000000000000,  0.000000000000777,  0.000000000000000,  0.000000000063345,  0.000000000001418,  0.000000000000001,  0.000000000001501,  0.000000000048608,  0.000000000122212,  0.000000000185083,  0.000000000000677,  0.000000011323400,  0.000000000048661,  0.000000000034339,  0.000000000126216,  0.000000000269150,  0.000000002142300,  0.000000000001597,  0.000000000012979,  0.000000000000000,  0.000000000107685,  0.000000000117144,  0.000000000045379,  0.000000000000002,  0.000000000006565,  0.000000000000003,  0.000000000003988,  0.000000000014088,  0.000000000024212,  1.013250000000000,  1.000000000000000,  4.296740000000000, -0.075643100000000,  0.000000000000000 
  0.002655332742724,2032.130000000000109,  0.778613000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000002,  0.000000000018323,  0.000000000000099,  0.000000000000003,  0.000000000000236,  0.000000000063864,  0.000000000000582,  0.000000000000010,  0.000000000003296,  0.000000000853847,  0.000000000014572,  0.000000310264000,  0.000109365000000,  0.000113717000000,  0.000012509100000,  0.000000000000527,  0.000000000000004,  0.000000000000684,  0.000000000057358,  0.000093430900000,  0.000002415250000,  0.000000000000006,  0.000000000000000,  0.006386060000000,  0.003914630000000,  0.007126220000000,  0.000000729079000,  0.008876190000000,  0.077750200000000,  0.000000370212000,  0.023891300000000,  0.000000758674000,  0.000001593520000,  0.000002897030000,  0.000000492018000,  0.000012924900000,  0.000008565970000,  0.000003329200000,  0.000017135900000,  0.000000023274100,  0.000000115526000,  0.000000096446700,  0.052873700000000,  0.040125800000000,  0.000001190610000,  0.000000433573000,  0.000035781500000,  0.000000168407000,  0.000000856381000,  0.000014455300000,  0.000000005267600,  0.000000001690730,  0.000005409780000,  0.000000318864000,  0.000001659420000,  0.000000002826490,  0.000000040210400,  0.000000000000015,  0.000000074944700,  0.000000000003891,  0.000000451480000,  0.000000191557000,  0.000000088722900,  0.000000000509777,  0.000000005512590,  0.000000000325446,  0.000000000227515,  0.000000005351550,  0.000000000000038,  0.000000000002181,  0.000000000003520,  0.000000000000175,  0.000000003948490,  0.000000000008333,  0.000000078318000,  0.000000000010947,  0.000001088250000,  0.000000000107971,  0.000000005102660,  0.000000001229580,  0.000000000117640,  0.000000001555180,  0.000000023860200,  0.000000000009529,  0.000000001171820,  0.000000000620814,  0.000000001548550,  0.000000000000733,  0.000000000000174,  0.000000000001025,  0.000000000001152,  0.000000000000628,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000002,  0.000000196826000,  0.000000000000004,  0.000000000000005,  0.000000000000006,  0.000000000000000,  0.000000000000000,  0.000000000000040,  0.000000000000000,  0.000000000014282,  0.000000000000322,  0.000000000000000,  0.000000000000306,  0.000000000009151,  0.000000000029148,  0.000000000038910,  0.000000000000045,  0.000000003035100,  0.000000000012369,  0.000000000009532,  0.000000000040904,  0.000000000073807,  0.000000000555145,  0.000000000000432,  0.000000000003803,  0.000000000000000,  0.000000000029000,  0.000000000033981,  0.000000000010797,  0.000000000000001,  0.000000000001449,  0.000000000000001,  0.000000000001322,  0.000000000004847,  0.000000000009651,  1.013250000000000,  1.000000000000000,  4.308400000000000, -0.060459500000000,  0.000000000000000 
