time          pre           rho           T             H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
1.978834e-04  2.026500e+05  3.755896e-01  1.640588e+03  1.376324e-03  1.178966e-01  1.011748e-01  1.233936e-03  1.336996e-02  8.913204e-03  4.678611e-05  9.190688e-05  7.558965e-01  1.000000e+00  
1.979264e-04  2.026500e+05  3.750708e-01  1.643189e+03  1.365786e-03  1.177456e-01  1.013190e-01  1.226383e-03  1.336184e-02  8.947227e-03  4.652932e-05  9.114277e-05  7.558965e-01  1.000000e+00  
1.979693e-04  2.026500e+05  3.745593e-01  1.645761e+03  1.355765e-03  1.176012e-01  1.014586e-01  1.218863e-03  1.335195e-02  8.980426e-03  4.627767e-05  9.037196e-05  7.558965e-01  1.000000e+00  
1.980123e-04  2.026500e+05  3.740549e-01  1.648306e+03  1.346228e-03  1.174630e-01  1.015941e-01  1.211381e-03  1.334041e-02  9.012826e-03  4.603100e-05  8.959569e-05  7.558965e-01  1.000000e+00  
1.980553e-04  2.026500e+05  3.735575e-01  1.650823e+03  1.337146e-03  1.173306e-01  1.017254e-01  1.203940e-03  1.332731e-02  9.044450e-03  4.578915e-05  8.881515e-05  7.558965e-01  1.000000e+00  
1.980983e-04  2.026500e+05  3.730669e-01  1.653313e+03  1.328492e-03  1.172038e-01  1.018530e-01  1.196543e-03  1.331275e-02  9.075322e-03  4.555196e-05  8.803144e-05  7.558965e-01  1.000000e+00  
1.981413e-04  2.026500e+05  3.725830e-01  1.655777e+03  1.320239e-03  1.170822e-01  1.019770e-01  1.189193e-03  1.329683e-02  9.105465e-03  4.531927e-05  8.724564e-05  7.558965e-01  1.000000e+00  
1.981843e-04  2.026500e+05  3.721056e-01  1.658216e+03  1.312362e-03  1.169657e-01  1.020975e-01  1.181892e-03  1.327962e-02  9.134901e-03  4.509095e-05  8.645872e-05  7.558965e-01  1.000000e+00  
1.982273e-04  2.026500e+05  3.716346e-01  1.660628e+03  1.304837e-03  1.168538e-01  1.022148e-01  1.174643e-03  1.326122e-02  9.163653e-03  4.486686e-05  8.567161e-05  7.558965e-01  1.000000e+00  
1.982703e-04  2.026500e+05  3.711698e-01  1.663016e+03  1.297643e-03  1.167464e-01  1.023290e-01  1.167448e-03  1.324171e-02  9.191740e-03  4.464685e-05  8.488518e-05  7.558965e-01  1.000000e+00  
1.983133e-04  2.026500e+05  3.707113e-01  1.665379e+03  1.290758e-03  1.166433e-01  1.024403e-01  1.160308e-03  1.322115e-02  9.219184e-03  4.443081e-05  8.410023e-05  7.558965e-01  1.000000e+00  
1.983792e-04  2.026500e+05  3.700194e-01  1.668956e+03  1.280754e-03  1.164928e-01  1.026056e-01  1.149466e-03  1.318777e-02  9.260079e-03  4.410681e-05  8.290070e-05  7.558965e-01  1.000000e+00  
1.984451e-04  2.026500e+05  3.693413e-01  1.672478e+03  1.271366e-03  1.163509e-01  1.027650e-01  1.138762e-03  1.315237e-02  9.299576e-03  4.379141e-05  8.170885e-05  7.558965e-01  1.000000e+00  
1.985111e-04  2.026500e+05  3.686764e-01  1.675946e+03  1.262536e-03  1.162171e-01  1.029188e-01  1.128199e-03  1.311516e-02  9.337741e-03  4.348421e-05  8.052682e-05  7.558965e-01  1.000000e+00  
1.985770e-04  2.026500e+05  3.680244e-01  1.679361e+03  1.254209e-03  1.160905e-01  1.030675e-01  1.117780e-03  1.307636e-02  9.374636e-03  4.318481e-05  7.935651e-05  7.558965e-01  1.000000e+00  
1.986430e-04  2.026500e+05  3.673848e-01  1.682724e+03  1.246337e-03  1.159706e-01  1.032115e-01  1.107507e-03  1.303617e-02  9.410322e-03  4.289287e-05  7.819952e-05  7.558965e-01  1.000000e+00  
1.987089e-04  2.026500e+05  3.667573e-01  1.686038e+03  1.238875e-03  1.158569e-01  1.033510e-01  1.097380e-03  1.299476e-02  9.444854e-03  4.260805e-05  7.705723e-05  7.558965e-01  1.000000e+00  
1.987749e-04  2.026500e+05  3.661416e-01  1.689302e+03  1.231784e-03  1.157489e-01  1.034866e-01  1.087399e-03  1.295228e-02  9.478285e-03  4.233003e-05  7.593080e-05  7.558965e-01  1.000000e+00  
1.988408e-04  2.026500e+05  3.655372e-01  1.692518e+03  1.225028e-03  1.156461e-01  1.036184e-01  1.077566e-03  1.290888e-02  9.510666e-03  4.205851e-05  7.482120e-05  7.558965e-01  1.000000e+00  
1.989068e-04  2.026500e+05  3.649438e-01  1.695688e+03  1.218575e-03  1.155482e-01  1.037466e-01  1.067878e-03  1.286470e-02  9.542044e-03  4.179322e-05  7.372921e-05  7.558965e-01  1.000000e+00  
1.989727e-04  2.026500e+05  3.643612e-01  1.698812e+03  1.212394e-03  1.154546e-01  1.038717e-01  1.058336e-03  1.281985e-02  9.572463e-03  4.153388e-05  7.265544e-05  7.558965e-01  1.000000e+00  
1.990387e-04  2.026500e+05  3.637890e-01  1.701892e+03  1.206461e-03  1.153651e-01  1.039937e-01  1.048938e-03  1.277445e-02  9.601967e-03  4.128026e-05  7.160037e-05  7.558965e-01  1.000000e+00  
1.991046e-04  2.026500e+05  3.632268e-01  1.704929e+03  1.200751e-03  1.152794e-01  1.041129e-01  1.039683e-03  1.272858e-02  9.630594e-03  4.103211e-05  7.056434e-05  7.558965e-01  1.000000e+00  
1.991705e-04  2.026500e+05  3.626745e-01  1.707923e+03  1.195243e-03  1.151972e-01  1.042295e-01  1.030569e-03  1.268234e-02  9.658381e-03  4.078922e-05  6.954759e-05  7.558965e-01  1.000000e+00  
1.992365e-04  2.026500e+05  3.621317e-01  1.710876e+03  1.189919e-03  1.151182e-01  1.043436e-01  1.021594e-03  1.263580e-02  9.685365e-03  4.055138e-05  6.855023e-05  7.558965e-01  1.000000e+00  
1.993024e-04  2.026500e+05  3.615981e-01  1.713789e+03  1.184761e-03  1.150421e-01  1.044553e-01  1.012756e-03  1.258905e-02  9.711578e-03  4.031838e-05  6.757233e-05  7.558965e-01  1.000000e+00  
1.993684e-04  2.026500e+05  3.610736e-01  1.716662e+03  1.179754e-03  1.149689e-01  1.045649e-01  1.004053e-03  1.254213e-02  9.737051e-03  4.009006e-05  6.661383e-05  7.558965e-01  1.000000e+00  
1.994343e-04  2.026500e+05  3.605578e-01  1.719497e+03  1.174884e-03  1.148982e-01  1.046725e-01  9.954829e-04  1.249510e-02  9.761814e-03  3.986625e-05  6.567465e-05  7.558965e-01  1.000000e+00  
1.995003e-04  2.026500e+05  3.600506e-01  1.722295e+03  1.170140e-03  1.148299e-01  1.047781e-01  9.870435e-04  1.244802e-02  9.785893e-03  3.964677e-05  6.475462e-05  7.558965e-01  1.000000e+00  
1.995662e-04  2.026500e+05  3.595516e-01  1.725056e+03  1.165509e-03  1.147638e-01  1.048819e-01  9.787324e-04  1.240094e-02  9.809316e-03  3.943142e-05  6.385355e-05  7.558965e-01  1.000000e+00  
1.996143e-04  2.026500e+05  3.591928e-01  1.727047e+03  1.162198e-03  1.147170e-01  1.049565e-01  9.727498e-04  1.236661e-02  9.826000e-03  3.927693e-05  6.320812e-05  7.558965e-01  1.000000e+00  
1.996461e-04  2.026500e+05  3.589581e-01  1.728351e+03  1.160040e-03  1.146866e-01  1.050053e-01  9.688351e-04  1.234395e-02  9.836838e-03  3.917605e-05  6.278727e-05  7.558965e-01  1.000000e+00  
1.996778e-04  2.026500e+05  3.587253e-01  1.729648e+03  1.157904e-03  1.146567e-01  1.050537e-01  9.649489e-04  1.232131e-02  9.847536e-03  3.907606e-05  6.237070e-05  7.558965e-01  1.000000e+00  
1.997096e-04  2.026500e+05  3.584942e-01  1.730936e+03  1.155788e-03  1.146272e-01  1.051017e-01  9.610911e-04  1.229870e-02  9.858096e-03  3.897694e-05  6.195835e-05  7.558965e-01  1.000000e+00  
1.997414e-04  2.026500e+05  3.582649e-01  1.732217e+03  1.153693e-03  1.145981e-01  1.051494e-01  9.572613e-04  1.227610e-02  9.868521e-03  3.887871e-05  6.155020e-05  7.558965e-01  1.000000e+00  
1.997647e-04  2.026500e+05  3.580976e-01  1.733152e+03  1.152166e-03  1.145770e-01  1.051842e-01  9.544654e-04  1.225952e-02  9.876094e-03  3.880707e-05  6.125300e-05  7.558965e-01  1.000000e+00  
1.997818e-04  2.026500e+05  3.579757e-01  1.733835e+03  1.151054e-03  1.145617e-01  1.052096e-01  9.524282e-04  1.224739e-02  9.881593e-03  3.875492e-05  6.103686e-05  7.558965e-01  1.000000e+00  
1.997989e-04  2.026500e+05  3.578543e-01  1.734515e+03  1.149948e-03  1.145465e-01  1.052348e-01  9.503989e-04  1.223527e-02  9.887054e-03  3.870302e-05  6.082192e-05  7.558965e-01  1.000000e+00  
1.998160e-04  2.026500e+05  3.577333e-01  1.735193e+03  1.148847e-03  1.145314e-01  1.052600e-01  9.483775e-04  1.222316e-02  9.892477e-03  3.865135e-05  6.060815e-05  7.558965e-01  1.000000e+00  
1.998331e-04  2.026500e+05  3.576129e-01  1.735868e+03  1.147751e-03  1.145164e-01  1.052850e-01  9.463640e-04  1.221106e-02  9.897864e-03  3.859992e-05  6.039557e-05  7.558965e-01  1.000000e+00  
1.998501e-04  2.026500e+05  3.574930e-01  1.736542e+03  1.146660e-03  1.145016e-01  1.053100e-01  9.443583e-04  1.219897e-02  9.903214e-03  3.854872e-05  6.018415e-05  7.558965e-01  1.000000e+00  
1.998672e-04  2.026500e+05  3.573735e-01  1.737213e+03  1.145574e-03  1.144868e-01  1.053349e-01  9.423604e-04  1.218689e-02  9.908527e-03  3.849776e-05  5.997390e-05  7.558965e-01  1.000000e+00  
1.998843e-04  2.026500e+05  3.572545e-01  1.737882e+03  1.144492e-03  1.144721e-01  1.053597e-01  9.403701e-04  1.217483e-02  9.913805e-03  3.844704e-05  5.976481e-05  7.558965e-01  1.000000e+00  
1.999014e-04  2.026500e+05  3.571360e-01  1.738549e+03  1.143415e-03  1.144576e-01  1.053844e-01  9.383876e-04  1.216277e-02  9.919046e-03  3.839653e-05  5.955688e-05  7.558965e-01  1.000000e+00  
1.999185e-04  2.026500e+05  3.570180e-01  1.739214e+03  1.142343e-03  1.144431e-01  1.054090e-01  9.364127e-04  1.215072e-02  9.924253e-03  3.834626e-05  5.935009e-05  7.558965e-01  1.000000e+00  
1.999356e-04  2.026500e+05  3.569005e-01  1.739876e+03  1.141275e-03  1.144288e-01  1.054335e-01  9.344454e-04  1.213869e-02  9.929424e-03  3.829622e-05  5.914444e-05  7.558965e-01  1.000000e+00  
1.999632e-04  2.026500e+05  3.567112e-01  1.740945e+03  1.139556e-03  1.144058e-01  1.054729e-01  9.312770e-04  1.211923e-02  9.937720e-03  3.821568e-05  5.881396e-05  7.558965e-01  1.000000e+00  
1.999909e-04  2.026500e+05  3.565231e-01  1.742007e+03  1.137848e-03  1.143830e-01  1.055122e-01  9.281281e-04  1.209981e-02  9.945927e-03  3.813571e-05  5.848642e-05  7.558965e-01  1.000000e+00  
2.000185e-04  2.026500e+05  3.563362e-01  1.743064e+03  1.136151e-03  1.143604e-01  1.055512e-01  9.249988e-04  1.208043e-02  9.954045e-03  3.805633e-05  5.816180e-05  7.558965e-01  1.000000e+00  
2.000462e-04  2.026500e+05  3.561505e-01  1.744116e+03  1.134465e-03  1.143382e-01  1.055900e-01  9.218887e-04  1.206108e-02  9.962075e-03  3.797750e-05  5.784007e-05  7.558965e-01  1.000000e+00  
2.000738e-04  2.026500e+05  3.559660e-01  1.745162e+03  1.132788e-03  1.143161e-01  1.056286e-01  9.187978e-04  1.204177e-02  9.970019e-03  3.789923e-05  5.752121e-05  7.558965e-01  1.000000e+00  
2.001015e-04  2.026500e+05  3.557826e-01  1.746203e+03  1.131121e-03  1.142943e-01  1.056670e-01  9.157259e-04  1.202249e-02  9.977877e-03  3.782150e-05  5.720519e-05  7.558965e-01  1.000000e+00  
2.001475e-04  2.026500e+05  3.554799e-01  1.747925e+03  1.128368e-03  1.142584e-01  1.057304e-01  9.106539e-04  1.199049e-02  9.990772e-03  3.769332e-05  5.668534e-05  7.558965e-01  1.000000e+00  
2.001935e-04  2.026500e+05  3.551803e-01  1.749631e+03  1.125640e-03  1.142232e-01  1.057933e-01  9.056332e-04  1.195860e-02  1.000344e-02  3.756661e-05  5.617315e-05  7.558965e-01  1.000000e+00  
2.002396e-04  2.026500e+05  3.548838e-01  1.751324e+03  1.122936e-03  1.141885e-01  1.058556e-01  9.006632e-04  1.192683e-02  1.001588e-02  3.744134e-05  5.566850e-05  7.558965e-01  1.000000e+00  
2.002856e-04  2.026500e+05  3.545904e-01  1.753003e+03  1.120255e-03  1.141544e-01  1.059173e-01  8.957431e-04  1.189518e-02  1.002811e-02  3.731747e-05  5.517125e-05  7.558965e-01  1.000000e+00  
2.003316e-04  2.026500e+05  3.542999e-01  1.754667e+03  1.117597e-03  1.141209e-01  1.059785e-01  8.908721e-04  1.186365e-02  1.004012e-02  3.719498e-05  5.468129e-05  7.558965e-01  1.000000e+00  
2.003777e-04  2.026500e+05  3.540123e-01  1.756319e+03  1.114959e-03  1.140878e-01  1.060392e-01  8.860496e-04  1.183224e-02  1.005192e-02  3.707384e-05  5.419849e-05  7.558965e-01  1.000000e+00  
2.004237e-04  2.026500e+05  3.537277e-01  1.757956e+03  1.112342e-03  1.140553e-01  1.060994e-01  8.812749e-04  1.180097e-02  1.006351e-02  3.695404e-05  5.372272e-05  7.558965e-01  1.000000e+00  
2.004697e-04  2.026500e+05  3.534458e-01  1.759581e+03  1.109744e-03  1.140232e-01  1.061592e-01  8.765472e-04  1.176982e-02  1.007490e-02  3.683552e-05  5.325387e-05  7.558965e-01  1.000000e+00  
2.005158e-04  2.026500e+05  3.531667e-01  1.761193e+03  1.107165e-03  1.139917e-01  1.062184e-01  8.718659e-04  1.173880e-02  1.008610e-02  3.671828e-05  5.279180e-05  7.558965e-01  1.000000e+00  
2.005618e-04  2.026500e+05  3.528904e-01  1.762791e+03  1.104604e-03  1.139606e-01  1.062772e-01  8.672303e-04  1.170792e-02  1.009710e-02  3.660230e-05  5.233641e-05  7.558965e-01  1.000000e+00  
2.006078e-04  2.026500e+05  3.526167e-01  1.764377e+03  1.102061e-03  1.139299e-01  1.063355e-01  8.626396e-04  1.167717e-02  1.010790e-02  3.648754e-05  5.188756e-05  7.558965e-01  1.000000e+00  
2.006539e-04  2.026500e+05  3.523457e-01  1.765951e+03  1.099534e-03  1.138997e-01  1.063933e-01  8.580934e-04  1.164655e-02  1.011853e-02  3.637398e-05  5.144515e-05  7.558965e-01  1.000000e+00  
2.006999e-04  2.026500e+05  3.520774e-01  1.767512e+03  1.097024e-03  1.138699e-01  1.064507e-01  8.535909e-04  1.161607e-02  1.012896e-02  3.626159e-05  5.100906e-05  7.558965e-01  1.000000e+00  
2.007459e-04  2.026500e+05  3.518115e-01  1.769061e+03  1.094529e-03  1.138405e-01  1.065077e-01  8.491315e-04  1.158573e-02  1.013922e-02  3.615038e-05  5.057917e-05  7.558965e-01  1.000000e+00  
2.007920e-04  2.026500e+05  3.515482e-01  1.770598e+03  1.092050e-03  1.138115e-01  1.065642e-01  8.447146e-04  1.155553e-02  1.014930e-02  3.604029e-05  5.015538e-05  7.558965e-01  1.000000e+00  
2.008380e-04  2.026500e+05  3.512874e-01  1.772123e+03  1.089586e-03  1.137829e-01  1.066204e-01  8.403395e-04  1.152547e-02  1.015921e-02  3.593131e-05  4.973757e-05  7.558965e-01  1.000000e+00  
2.008840e-04  2.026500e+05  3.510291e-01  1.773637e+03  1.087137e-03  1.137547e-01  1.066761e-01  8.360057e-04  1.149554e-02  1.016895e-02  3.582343e-05  4.932563e-05  7.558965e-01  1.000000e+00  
2.009301e-04  2.026500e+05  3.507731e-01  1.775139e+03  1.084701e-03  1.137268e-01  1.067314e-01  8.317126e-04  1.146576e-02  1.017852e-02  3.571664e-05  4.891945e-05  7.558965e-01  1.000000e+00  
2.009761e-04  2.026500e+05  3.505195e-01  1.776629e+03  1.082279e-03  1.136993e-01  1.067863e-01  8.274596e-04  1.143611e-02  1.018792e-02  3.561089e-05  4.851895e-05  7.558965e-01  1.000000e+00  
2.010221e-04  2.026500e+05  3.502683e-01  1.778109e+03  1.079871e-03  1.136722e-01  1.068408e-01  8.232461e-04  1.140661e-02  1.019716e-02  3.550618e-05  4.812400e-05  7.558965e-01  1.000000e+00  
2.010682e-04  2.026500e+05  3.500193e-01  1.779577e+03  1.077476e-03  1.136454e-01  1.068950e-01  8.190716e-04  1.137724e-02  1.020625e-02  3.540249e-05  4.773451e-05  7.558965e-01  1.000000e+00  
2.011212e-04  2.026500e+05  3.497354e-01  1.781254e+03  1.074733e-03  1.136149e-01  1.069568e-01  8.143116e-04  1.134359e-02  1.021651e-02  3.528432e-05  4.729258e-05  7.558965e-01  1.000000e+00  
2.011742e-04  2.026500e+05  3.494545e-01  1.782917e+03  1.072007e-03  1.135849e-01  1.070182e-01  8.096016e-04  1.131013e-02  1.022657e-02  3.516745e-05  4.685761e-05  7.558965e-01  1.000000e+00  
2.012272e-04  2.026500e+05  3.491765e-01  1.784567e+03  1.069297e-03  1.135554e-01  1.070791e-01  8.049410e-04  1.127686e-02  1.023643e-02  3.505186e-05  4.642946e-05  7.558965e-01  1.000000e+00  
2.012802e-04  2.026500e+05  3.489013e-01  1.786202e+03  1.066602e-03  1.135262e-01  1.071396e-01  8.003289e-04  1.124376e-02  1.024610e-02  3.493752e-05  4.600798e-05  7.558965e-01  1.000000e+00  
2.013332e-04  2.026500e+05  3.486289e-01  1.787823e+03  1.063924e-03  1.134975e-01  1.071995e-01  7.957646e-04  1.121085e-02  1.025557e-02  3.482442e-05  4.559303e-05  7.558965e-01  1.000000e+00  
2.013863e-04  2.026500e+05  3.483593e-01  1.789431e+03  1.061260e-03  1.134691e-01  1.072590e-01  7.912473e-04  1.117813e-02  1.026485e-02  3.471250e-05  4.518449e-05  7.558965e-01  1.000000e+00  
2.014393e-04  2.026500e+05  3.480923e-01  1.791026e+03  1.058611e-03  1.134411e-01  1.073181e-01  7.867763e-04  1.114558e-02  1.027395e-02  3.460178e-05  4.478221e-05  7.558965e-01  1.000000e+00  
2.014923e-04  2.026500e+05  3.478281e-01  1.792608e+03  1.055977e-03  1.134135e-01  1.073767e-01  7.823508e-04  1.111322e-02  1.028286e-02  3.449223e-05  4.438607e-05  7.558965e-01  1.000000e+00  
2.015453e-04  2.026500e+05  3.475665e-01  1.794177e+03  1.053357e-03  1.133863e-01  1.074349e-01  7.779701e-04  1.108104e-02  1.029160e-02  3.438381e-05  4.399594e-05  7.558965e-01  1.000000e+00  
2.015983e-04  2.026500e+05  3.473074e-01  1.795733e+03  1.050751e-03  1.133594e-01  1.074926e-01  7.736336e-04  1.104903e-02  1.030016e-02  3.427650e-05  4.361170e-05  7.558965e-01  1.000000e+00  
2.016513e-04  2.026500e+05  3.470509e-01  1.797276e+03  1.048159e-03  1.133329e-01  1.075499e-01  7.693405e-04  1.101721e-02  1.030854e-02  3.417029e-05  4.323323e-05  7.558965e-01  1.000000e+00  
2.017044e-04  2.026500e+05  3.467969e-01  1.798807e+03  1.045581e-03  1.133067e-01  1.076068e-01  7.650902e-04  1.098556e-02  1.031675e-02  3.406518e-05  4.286041e-05  7.558965e-01  1.000000e+00  
2.017574e-04  2.026500e+05  3.465453e-01  1.800326e+03  1.043015e-03  1.132809e-01  1.076633e-01  7.608821e-04  1.095409e-02  1.032480e-02  3.396112e-05  4.249313e-05  7.558965e-01  1.000000e+00  
2.018104e-04  2.026500e+05  3.462962e-01  1.801833e+03  1.040464e-03  1.132554e-01  1.077194e-01  7.567154e-04  1.092280e-02  1.033268e-02  3.385807e-05  4.213127e-05  7.558965e-01  1.000000e+00  
2.018634e-04  2.026500e+05  3.460494e-01  1.803328e+03  1.037925e-03  1.132303e-01  1.077751e-01  7.525896e-04  1.089168e-02  1.034040e-02  3.375607e-05  4.177473e-05  7.558965e-01  1.000000e+00  
2.018996e-04  2.026500e+05  3.458821e-01  1.804343e+03  1.036197e-03  1.132132e-01  1.078130e-01  7.497926e-04  1.087051e-02  1.034559e-02  3.368694e-05  4.153402e-05  7.558965e-01  1.000000e+00  
2.019359e-04  2.026500e+05  3.457159e-01  1.805353e+03  1.034474e-03  1.131964e-01  1.078506e-01  7.470142e-04  1.084942e-02  1.035070e-02  3.361826e-05  4.129571e-05  7.558965e-01  1.000000e+00  
2.019721e-04  2.026500e+05  3.455507e-01  1.806357e+03  1.032758e-03  1.131796e-01  1.078881e-01  7.442542e-04  1.082840e-02  1.035574e-02  3.355003e-05  4.105977e-05  7.558965e-01  1.000000e+00  
2.020083e-04  2.026500e+05  3.453866e-01  1.807356e+03  1.031048e-03  1.131631e-01  1.079254e-01  7.415125e-04  1.080747e-02  1.036071e-02  3.348227e-05  4.082616e-05  7.558965e-01  1.000000e+00  
2.020446e-04  2.026500e+05  3.452236e-01  1.808350e+03  1.029343e-03  1.131466e-01  1.079625e-01  7.387888e-04  1.078662e-02  1.036560e-02  3.341495e-05  4.059485e-05  7.558965e-01  1.000000e+00  
2.020808e-04  2.026500e+05  3.450615e-01  1.809339e+03  1.027644e-03  1.131303e-01  1.079995e-01  7.360830e-04  1.076585e-02  1.037043e-02  3.334806e-05  4.036582e-05  7.558965e-01  1.000000e+00  
2.021171e-04  2.026500e+05  3.449006e-01  1.810322e+03  1.025951e-03  1.131142e-01  1.080362e-01  7.333949e-04  1.074515e-02  1.037519e-02  3.328162e-05  4.013903e-05  7.558965e-01  1.000000e+00  
2.021533e-04  2.026500e+05  3.447406e-01  1.811300e+03  1.024264e-03  1.130981e-01  1.080728e-01  7.307242e-04  1.072453e-02  1.037988e-02  3.321561e-05  3.991445e-05  7.558965e-01  1.000000e+00  
2.021895e-04  2.026500e+05  3.445816e-01  1.812273e+03  1.022582e-03  1.130822e-01  1.081093e-01  7.280709e-04  1.070400e-02  1.038450e-02  3.315003e-05  3.969205e-05  7.558965e-01  1.000000e+00  
2.022258e-04  2.026500e+05  3.444236e-01  1.813242e+03  1.020905e-03  1.130665e-01  1.081455e-01  7.254348e-04  1.068354e-02  1.038905e-02  3.308486e-05  3.947181e-05  7.558965e-01  1.000000e+00  
2.022620e-04  2.026500e+05  3.442666e-01  1.814205e+03  1.019234e-03  1.130509e-01  1.081816e-01  7.228156e-04  1.066315e-02  1.039353e-02  3.302012e-05  3.925368e-05  7.558965e-01  1.000000e+00  
2.022983e-04  2.026500e+05  3.441106e-01  1.815163e+03  1.017569e-03  1.130354e-01  1.082176e-01  7.202133e-04  1.064284e-02  1.039795e-02  3.295579e-05  3.903765e-05  7.558965e-01  1.000000e+00  
2.023345e-04  2.026500e+05  3.439556e-01  1.816116e+03  1.015909e-03  1.130200e-01  1.082533e-01  7.176276e-04  1.062261e-02  1.040231e-02  3.289187e-05  3.882369e-05  7.558965e-01  1.000000e+00  
2.023707e-04  2.026500e+05  3.438015e-01  1.817064e+03  1.014255e-03  1.130048e-01  1.082889e-01  7.150584e-04  1.060246e-02  1.040660e-02  3.282835e-05  3.861177e-05  7.558965e-01  1.000000e+00  
2.024070e-04  2.026500e+05  3.436483e-01  1.818008e+03  1.012605e-03  1.129896e-01  1.083244e-01  7.125055e-04  1.058238e-02  1.041083e-02  3.276523e-05  3.840187e-05  7.558965e-01  1.000000e+00  
2.024432e-04  2.026500e+05  3.434961e-01  1.818947e+03  1.010962e-03  1.129746e-01  1.083597e-01  7.099688e-04  1.056237e-02  1.041499e-02  3.270251e-05  3.819394e-05  7.558965e-01  1.000000e+00  
2.024794e-04  2.026500e+05  3.433448e-01  1.819881e+03  1.009323e-03  1.129598e-01  1.083948e-01  7.074481e-04  1.054244e-02  1.041909e-02  3.264018e-05  3.798798e-05  7.558965e-01  1.000000e+00  
2.025157e-04  2.026500e+05  3.431945e-01  1.820810e+03  1.007690e-03  1.129450e-01  1.084298e-01  7.049433e-04  1.052259e-02  1.042313e-02  3.257823e-05  3.778396e-05  7.558965e-01  1.000000e+00  
2.025519e-04  2.026500e+05  3.430450e-01  1.821735e+03  1.006062e-03  1.129304e-01  1.084646e-01  7.024541e-04  1.050281e-02  1.042711e-02  3.251667e-05  3.758184e-05  7.558965e-01  1.000000e+00  
2.025882e-04  2.026500e+05  3.428964e-01  1.822655e+03  1.004439e-03  1.129159e-01  1.084992e-01  6.999805e-04  1.048310e-02  1.043103e-02  3.245548e-05  3.738161e-05  7.558965e-01  1.000000e+00  
2.026244e-04  2.026500e+05  3.427488e-01  1.823570e+03  1.002821e-03  1.129015e-01  1.085337e-01  6.975224e-04  1.046346e-02  1.043489e-02  3.239467e-05  3.718324e-05  7.558965e-01  1.000000e+00  
2.026606e-04  2.026500e+05  3.426020e-01  1.824481e+03  1.001209e-03  1.128872e-01  1.085681e-01  6.950794e-04  1.044390e-02  1.043869e-02  3.233422e-05  3.698670e-05  7.558965e-01  1.000000e+00  
2.026969e-04  2.026500e+05  3.424561e-01  1.825388e+03  9.996010e-04  1.128731e-01  1.086023e-01  6.926516e-04  1.042441e-02  1.044243e-02  3.227414e-05  3.679198e-05  7.558965e-01  1.000000e+00  
2.027331e-04  2.026500e+05  3.423110e-01  1.826290e+03  9.979986e-04  1.128590e-01  1.086363e-01  6.902388e-04  1.040499e-02  1.044612e-02  3.221443e-05  3.659905e-05  7.558965e-01  1.000000e+00  
2.027693e-04  2.026500e+05  3.421668e-01  1.827187e+03  9.964011e-04  1.128451e-01  1.086702e-01  6.878407e-04  1.038565e-02  1.044974e-02  3.215507e-05  3.640788e-05  7.558965e-01  1.000000e+00  
2.028252e-04  2.026500e+05  3.419461e-01  1.828563e+03  9.939472e-04  1.128238e-01  1.087223e-01  6.841709e-04  1.035595e-02  1.045523e-02  3.206421e-05  3.611645e-05  7.558965e-01  1.000000e+00  
2.028811e-04  2.026500e+05  3.417273e-01  1.829928e+03  9.915050e-04  1.128028e-01  1.087739e-01  6.805355e-04  1.032642e-02  1.046058e-02  3.197418e-05  3.582909e-05  7.558965e-01  1.000000e+00  
2.029370e-04  2.026500e+05  3.415105e-01  1.831283e+03  9.890745e-04  1.127820e-01  1.088252e-01  6.769341e-04  1.029705e-02  1.046579e-02  3.188497e-05  3.554571e-05  7.558965e-01  1.000000e+00  
2.029929e-04  2.026500e+05  3.412956e-01  1.832629e+03  9.866555e-04  1.127615e-01  1.088762e-01  6.733661e-04  1.026785e-02  1.047089e-02  3.179656e-05  3.526625e-05  7.558965e-01  1.000000e+00  
2.030935e-04  2.026500e+05  3.409139e-01  1.835023e+03  9.823331e-04  1.127252e-01  1.089671e-01  6.670306e-04  1.021574e-02  1.047972e-02  3.163951e-05  3.477315e-05  7.558965e-01  1.000000e+00  
2.031940e-04  2.026500e+05  3.405381e-01  1.837387e+03  9.780471e-04  1.126897e-01  1.090569e-01  6.607991e-04  1.016414e-02  1.048817e-02  3.148494e-05  3.429204e-05  7.558965e-01  1.000000e+00  
2.032945e-04  2.026500e+05  3.401682e-01  1.839719e+03  9.737973e-04  1.126549e-01  1.091457e-01  6.546690e-04  1.011306e-02  1.049622e-02  3.133279e-05  3.382252e-05  7.558965e-01  1.000000e+00  
2.033951e-04  2.026500e+05  3.398040e-01  1.842022e+03  9.695828e-04  1.126209e-01  1.092335e-01  6.486379e-04  1.006249e-02  1.050390e-02  3.118299e-05  3.336419e-05  7.558965e-01  1.000000e+00  
2.034956e-04  2.026500e+05  3.394453e-01  1.844295e+03  9.654034e-04  1.125876e-01  1.093203e-01  6.427034e-04  1.001241e-02  1.051121e-02  3.103547e-05  3.291670e-05  7.558965e-01  1.000000e+00  
2.036545e-04  2.026500e+05  3.388895e-01  1.847830e+03  9.588687e-04  1.125363e-01  1.094555e-01  6.335160e-04  9.934278e-03  1.052204e-02  3.080686e-05  3.223073e-05  7.558965e-01  1.000000e+00  
