Time,T,AR,N2,C12H28O4TI,C11H25O4TI,C11H24O4TI,C9H21O4TI,C9H22O4TI_2,C8H19O4TI_5,C8H18O4TI_2,C6H15O4TI_2,C6H16O4TI_2,C5H13O4TI_3,C5H12O4TI,C3H9O4TI,C3H10O4TI,C2H7O4TI_2,C2H6O4TI,H4O4TI,H3O4TI,TI,HTI,OTI,O2TI,H3O3TI,H2O2TI-3,HOTI_2LET,HO2TI,H,O,OH,HO2,H2,H2O,H2O2,O2,C,CH,CH2,CH2*,CH3,CH4,HCO,CH2O,CH3O,CH2OH,CH3OH,CO,CO2,C2O,C2H,C2H2,H2CC,C2H3,C2H4,C2H5,C2H6,HCCO,HCCOH,CH2CO,CH3CO,CH2CHO,CH2OCH,CH3CHO,CH2OCH2,C3H3,PC3H4,AC3H4,CC3H4,AC3H5,CH3CCH2,CH3CHCH,C3H6,NC3H7,IC3H7,C3H8,CH2CHCO,C2H3CHO,CH3CHOCH2,CH3CH2CHO,CH3COCH3,C4H2,NC4H3,IC4H3,C4H4,NC4H5,IC4H5,C4H5-2,C-C4H5,C4H6,C4H612,C4H6-2,C4H7,IC4H7,C4H81,C4H82,IC4H8,PC4H9,SC4H9,IC4H9,TC4H9,C4H10,IC4H10,H2C4O,C4H4O,CH2CHCHCHO,CH3CHCHCO,C2H3CHOCH2,C4H6O23,CH3CHCHCHO,C4H6O25,C5H4O,C5H5O(1-3),C5H5O(2-4),C5H4OH,C5H5OH,C5H5,C5H6,LC5H7,C6H2,C6H3,L-C6H4,O-C6H4,C6H5,C6H6,C6H5CH2,C6H5CH3,C6H5C2H,C6H5O,C6H5OH,C6H4O2,C6H5CO,C6H5CHO,C6H5CH2OH,OC6H4CH3,HOC6H4CH3,C6H4CH3,P,wdotA4,ConvectiveVelocity[m/s],ThermophoreticVelocity[m/s],DiffusionTerm 
  0.002800804986849,2053.719999999999800,  0.792050000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000006,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000024,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000416,  0.000000000000006,  0.000000062651400,  0.000021653900000,  0.000013836400000,  0.000003870770000,  0.000000000000137,  0.000000000000001,  0.000000000000215,  0.000000000025942,  0.000013466000000,  0.000000411935000,  0.000000000000001,  0.000000000000000,  0.007288960000000,  0.004215950000000,  0.007543910000000,  0.000000412324000,  0.008562630000000,  0.073567900000000,  0.000000366079000,  0.016170800000000,  0.000000025773300,  0.000000038346300,  0.000000058789700,  0.000000010371700,  0.000000129567000,  0.000000016702500,  0.000000098098300,  0.000000168655000,  0.000000000216099,  0.000000001340760,  0.000000000749472,  0.038302200000000,  0.052241400000000,  0.000000030906900,  0.000000014230100,  0.000001009440000,  0.000000015007800,  0.000000073903700,  0.000000008579920,  0.000000000005059,  0.000000000000085,  0.000000135472000,  0.000000007285610,  0.000000055790500,  0.000000000024892,  0.000000001984170,  0.000000000000000,  0.000000000013141,  0.000000000000001,  0.000000000023332,  0.000000000007645,  0.000000000003380,  0.000000000000021,  0.000000000000165,  0.000000000000006,  0.000000000000010,  0.000000000000095,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000010,  0.000000000000185,  0.000000000005932,  0.000000052485800,  0.000000000007533,  0.000000000436149,  0.000000000000042,  0.000000000002045,  0.000000000000300,  0.000000000000038,  0.000000000000469,  0.000000000007133,  0.000000000000000,  0.000000000000324,  0.000000000000177,  0.000000000000427,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000075119,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000001,  0.000000000000000,  0.000000000000039,  0.000000000000000,  0.000000000000000,  0.000000000000002,  0.000000000000002,  0.000000000000013,  0.000000000000000,  0.000000000000002,  0.000000000000000,  0.000000000000001,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000007,  1.013250000000000,  1.000000000000000,  4.007680000000000, -0.024263800000000,  0.000000000000000 
  0.002808676325895,2060.929999999999836,  0.792381000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000002,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000009,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000151,  0.000000000000002,  0.000000042210600,  0.000015252600000,  0.000012372600000,  0.000003025280000,  0.000000000000126,  0.000000000000001,  0.000000000000205,  0.000000000027498,  0.000012011500000,  0.000000362911000,  0.000000000000001,  0.000000000000000,  0.007235090000000,  0.004172590000000,  0.007568400000000,  0.000000393598000,  0.008581950000000,  0.073525300000000,  0.000000357259000,  0.015830600000000,  0.000000020451600,  0.000000030213000,  0.000000046143500,  0.000000008103940,  0.000000100377000,  0.000000011806400,  0.000000086962300,  0.000000130737000,  0.000000000168263,  0.000000001040350,  0.000000000571197,  0.037512900000000,  0.053147000000000,  0.000000024637000,  0.000000011339800,  0.000000788628000,  0.000000011465900,  0.000000056712100,  0.000000006450350,  0.000000000004231,  0.000000000000067,  0.000000106437000,  0.000000005820100,  0.000000042894500,  0.000000000021371,  0.000000001490810,  0.000000000000000,  0.000000000008759,  0.000000000000001,  0.000000000008015,  0.000000000002501,  0.000000000001104,  0.000000000000007,  0.000000000000080,  0.000000000000003,  0.000000000000004,  0.000000000000045,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000007,  0.000000000000109,  0.000000000005605,  0.000000048617300,  0.000000000007098,  0.000000000160697,  0.000000000000015,  0.000000000000725,  0.000000000000118,  0.000000000000015,  0.000000000000179,  0.000000000002672,  0.000000000000000,  0.000000000000119,  0.000000000000064,  0.000000000000151,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000027502,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000009,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000003,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000003,  1.013250000000000,  1.000000000000000,  3.993050000000000, -0.022950400000000,  0.000000000000000 
  0.002816576209470,2067.750000000000000,  0.792678000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000003,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000055,  0.000000000000001,  0.000000027898600,  0.000010535600000,  0.000010964800000,  0.000002312850000,  0.000000000000113,  0.000000000000001,  0.000000000000193,  0.000000000028859,  0.000010604800000,  0.000000315848000,  0.000000000000001,  0.000000000000000,  0.007168170000000,  0.004125690000000,  0.007585620000000,  0.000000377450000,  0.008592960000000,  0.073517100000000,  0.000000348724000,  0.015539100000000,  0.000000015820400,  0.000000023267800,  0.000000035454600,  0.000000006192030,  0.000000076441500,  0.000000008649710,  0.000000077634900,  0.000000099694600,  0.000000000128837,  0.000000000792606,  0.000000000429021,  0.036847800000000,  0.053909300000000,  0.000000019207900,  0.000000008816870,  0.000000602586000,  0.000000008541650,  0.000000042487900,  0.000000004852030,  0.000000000003612,  0.000000000000055,  0.000000081815200,  0.000000004550550,  0.000000032284400,  0.000000000018549,  0.000000001098440,  0.000000000000000,  0.000000000006757,  0.000000000000000,  0.000000000003021,  0.000000000000894,  0.000000000000394,  0.000000000000002,  0.000000000000040,  0.000000000000001,  0.000000000000002,  0.000000000000022,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000005,  0.000000000000066,  0.000000000005269,  0.000000044858000,  0.000000000006654,  0.000000000060043,  0.000000000000006,  0.000000000000261,  0.000000000000048,  0.000000000000006,  0.000000000000069,  0.000000000001008,  0.000000000000000,  0.000000000000044,  0.000000000000024,  0.000000000000054,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000010195,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000002,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  1.013250000000000,  1.000000000000000,  3.977530000000000, -0.021775500000000,  0.000000000000000 
  0.002824505634190,2074.210000000000036,  0.792946000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000019,  0.000000000000000,  0.000000018083000,  0.000007132720000,  0.000009650150000,  0.000001733570000,  0.000000000000101,  0.000000000000001,  0.000000000000181,  0.000000000030035,  0.000009287720000,  0.000000272274000,  0.000000000000001,  0.000000000000000,  0.007091740000000,  0.004076720000000,  0.007597200000000,  0.000000363451000,  0.008595870000000,  0.073538600000000,  0.000000340510000,  0.015286000000000,  0.000000011949900,  0.000000017533200,  0.000000026683300,  0.000000004630160,  0.000000057139400,  0.000000006376170,  0.000000069931000,  0.000000074673800,  0.000000000096858,  0.000000000592332,  0.000000000316917,  0.036285800000000,  0.054552500000000,  0.000000014662800,  0.000000006697010,  0.000000450666000,  0.000000006208030,  0.000000031076200,  0.000000003601720,  0.000000000003124,  0.000000000000046,  0.000000061584500,  0.000000003485110,  0.000000023799300,  0.000000000016287,  0.000000000793415,  0.000000000000000,  0.000000000005558,  0.000000000000000,  0.000000000001207,  0.000000000000337,  0.000000000000148,  0.000000000000001,  0.000000000000020,  0.000000000000001,  0.000000000000001,  0.000000000000011,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000004,  0.000000000000040,  0.000000000004929,  0.000000041235500,  0.000000000006208,  0.000000000021805,  0.000000000000002,  0.000000000000091,  0.000000000000019,  0.000000000000002,  0.000000000000026,  0.000000000000365,  0.000000000000000,  0.000000000000016,  0.000000000000008,  0.000000000000018,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000003662,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  1.013250000000000,  1.000000000000000,  3.961210000000000, -0.020192700000000,  0.000000000000000 
  0.002840501320217,2086.210000000000036,  0.793411000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000003,  0.000000000000000,  0.000000007685160,  0.000003300470000,  0.000007398280000,  0.000000963953000,  0.000000000000077,  0.000000000000000,  0.000000000000156,  0.000000000031868,  0.000007017860000,  0.000000198616000,  0.000000000000000,  0.000000000000000,  0.006918530000000,  0.003975540000000,  0.007606910000000,  0.000000340732000,  0.008579430000000,  0.073656500000000,  0.000000325064000,  0.014872300000000,  0.000000006613460,  0.000000009746100,  0.000000014863600,  0.000000002542900,  0.000000031526900,  0.000000003508920,  0.000000058979800,  0.000000041257200,  0.000000000053958,  0.000000000325616,  0.000000000171214,  0.035417900000000,  0.055541800000000,  0.000000008382680,  0.000000003791280,  0.000000248817000,  0.000000003257600,  0.000000016578600,  0.000000001981470,  0.000000000002452,  0.000000000000035,  0.000000034359700,  0.000000002012760,  0.000000012846300,  0.000000000013217,  0.000000000416505,  0.000000000000000,  0.000000000004148,  0.000000000000000,  0.000000000000316,  0.000000000000082,  0.000000000000036,  0.000000000000000,  0.000000000000006,  0.000000000000000,  0.000000000000000,  0.000000000000003,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000002,  0.000000000000016,  0.000000000004257,  0.000000034477700,  0.000000000005332,  0.000000000004631,  0.000000000000000,  0.000000000000018,  0.000000000000005,  0.000000000000000,  0.000000000000006,  0.000000000000076,  0.000000000000000,  0.000000000000003,  0.000000000000002,  0.000000000000003,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000767,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  1.013250000000000,  1.000000000000000,  3.926280000000000, -0.018976500000000,  0.000000000000000 
  0.002856646489311,2097.250000000000000,  0.793812000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000003052280,  0.000001423060000,  0.000005575850000,  0.000000504180000,  0.000000000000057,  0.000000000000000,  0.000000000000134,  0.000000000033216,  0.000005200740000,  0.000000141736000,  0.000000000000000,  0.000000000000000,  0.006732990000000,  0.003874120000000,  0.007605100000000,  0.000000323130000,  0.008541750000000,  0.073836900000000,  0.000000310816000,  0.014534200000000,  0.000000003374970,  0.000000005015090,  0.000000007679820,  0.000000001293740,  0.000000016212200,  0.000000001821340,  0.000000051663900,  0.000000021272100,  0.000000000028007,  0.000000000166548,  0.000000000086539,  0.034765000000000,  0.056284600000000,  0.000000004440650,  0.000000001979490,  0.000000127250000,  0.000000001573360,  0.000000008148330,  0.000000001021150,  0.000000000001990,  0.000000000000028,  0.000000017772300,  0.000000001077610,  0.000000006441250,  0.000000000011093,  0.000000000204457,  0.000000000000000,  0.000000000003245,  0.000000000000000,  0.000000000000085,  0.000000000000021,  0.000000000000009,  0.000000000000000,  0.000000000000002,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000006,  0.000000000003612,  0.000000028406100,  0.000000000004499,  0.000000000001020,  0.000000000000000,  0.000000000000004,  0.000000000000001,  0.000000000000000,  0.000000000000001,  0.000000000000016,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000168,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  1.013250000000000,  1.000000000000000,  3.888730000000000, -0.017603000000000,  0.000000000000000 
  0.002872947868160,2107.510000000000218,  0.794167000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000001042880,  0.000000526203000,  0.000004132080000,  0.000000235419000,  0.000000000000041,  0.000000000000000,  0.000000000000117,  0.000000000034208,  0.000003787870000,  0.000000099283200,  0.000000000000000,  0.000000000000000,  0.006544010000000,  0.003774490000000,  0.007595210000000,  0.000000309405000,  0.008489730000000,  0.074055200000000,  0.000000297659000,  0.014246500000000,  0.000000001471040,  0.000000002209560,  0.000000003402150,  0.000000000564202,  0.000000007217440,  0.000000000825628,  0.000000046613500,  0.000000009511140,  0.000000000012567,  0.000000000073538,  0.000000000037946,  0.034254600000000,  0.056864000000000,  0.000000002014830,  0.000000000881182,  0.000000055652400,  0.000000000645005,  0.000000003401440,  0.000000000462074,  0.000000000001646,  0.000000000000022,  0.000000007866920,  0.000000000494215,  0.000000002771000,  0.000000000009480,  0.000000000087623,  0.000000000000000,  0.000000000002606,  0.000000000000000,  0.000000000000018,  0.000000000000004,  0.000000000000002,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000002,  0.000000000003017,  0.000000023091400,  0.000000000003736,  0.000000000000184,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000003,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000030,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  1.013250000000000,  1.000000000000000,  3.848800000000000, -0.014768500000000,  0.000000000000000 
  0.002941361340579,2141.949999999999818,  0.795280000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000062361,  0.000000041839300,  0.000001763760000,  0.000000040016500,  0.000000000000015,  0.000000000000000,  0.000000000000089,  0.000000000035774,  0.000001483400000,  0.000000033205800,  0.000000000000000,  0.000000000000000,  0.005810970000000,  0.003404840000000,  0.007499680000000,  0.000000280416000,  0.008194180000000,  0.075112500000000,  0.000000254165000,  0.013419400000000,  0.000000000180223,  0.000000000291251,  0.000000000466406,  0.000000000073029,  0.000000001058670,  0.000000000122207,  0.000000037473800,  0.000000001400800,  0.000000000001850,  0.000000000010157,  0.000000000005222,  0.033081700000000,  0.058192900000000,  0.000000000294832,  0.000000000121703,  0.000000007372380,  0.000000000070356,  0.000000000402818,  0.000000000078933,  0.000000000000900,  0.000000000000012,  0.000000001073980,  0.000000000076418,  0.000000000358564,  0.000000000005737,  0.000000000013075,  0.000000000000000,  0.000000000001334,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000001408,  0.000000009857520,  0.000000000001705,  0.000000000000007,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  1.013250000000000,  1.000000000000000,  3.667490000000000, -0.013239000000000,  0.000000000000000 
  0.003013849750552,2170.820000000000164,  0.796209000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000002758,  0.000000002377030,  0.000000781369000,  0.000000008652900,  0.000000000000006,  0.000000000000000,  0.000000000000081,  0.000000000036377,  0.000000611824000,  0.000000011791000,  0.000000000000000,  0.000000000000000,  0.005179190000000,  0.003079820000000,  0.007365130000000,  0.000000273400000,  0.007885230000000,  0.076157200000000,  0.000000219937000,  0.012737600000000,  0.000000000017453,  0.000000000030108,  0.000000000050707,  0.000000000007728,  0.000000000163153,  0.000000000019122,  0.000000031655400,  0.000000000253479,  0.000000000000269,  0.000000000001365,  0.000000000000729,  0.032222100000000,  0.059162900000000,  0.000000000031094,  0.000000000011792,  0.000000000695274,  0.000000000005210,  0.000000000032033,  0.000000000017494,  0.000000000000411,  0.000000000000005,  0.000000000105048,  0.000000000008388,  0.000000000036617,  0.000000000002840,  0.000000000002533,  0.000000000000000,  0.000000000000581,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000546,  0.000000003555070,  0.000000000000647,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  1.013250000000000,  1.000000000000000,  3.459950000000000, -0.011122800000000,  0.000000000000000 
  0.003091479888504,2194.739999999999782,  0.797040000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000087,  0.000000000093143,  0.000000352858000,  0.000000002904090,  0.000000000000002,  0.000000000000000,  0.000000000000078,  0.000000000036637,  0.000000262072000,  0.000000004396590,  0.000000000000000,  0.000000000000000,  0.004642890000000,  0.002791260000000,  0.007200580000000,  0.000000277966000,  0.007591550000000,  0.077149200000000,  0.000000192641000,  0.012112500000000,  0.000000000001697,  0.000000000003162,  0.000000000005873,  0.000000000000940,  0.000000000036546,  0.000000000004194,  0.000000027225500,  0.000000000108495,  0.000000000000055,  0.000000000000259,  0.000000000000146,  0.031446400000000,  0.060024600000000,  0.000000000002360,  0.000000000000794,  0.000000000046183,  0.000000000000274,  0.000000000001778,  0.000000000005325,  0.000000000000149,  0.000000000000002,  0.000000000007284,  0.000000000000639,  0.000000000003949,  0.000000000001104,  0.000000000000722,  0.000000000000000,  0.000000000000202,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000173,  0.000000001060850,  0.000000000000201,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  1.013250000000000,  1.000000000000000,  3.228030000000000, -0.007631240000000,  0.000000000000000 
