Time,T,AR,N2,C12H28O4TI,C11H25O4TI,C11H24O4TI,C9H21O4TI,C9H22O4TI_2,C8H19O4TI_5,C8H18O4TI_2,C6H15O4TI_2,C6H16O4TI_2,C5H13O4TI_3,C5H12O4TI,C3H9O4TI,C3H10O4TI,C2H7O4TI_2,C2H6O4TI,H4O4TI,H3O4TI,TI,HTI,OTI,O2TI,H3O3TI,H2O2TI-3,HOTI_2LET,HO2TI,H,O,OH,HO2,H2,H2O,H2O2,O2,C,CH,CH2,CH2*,CH3,CH4,HCO,CH2O,CH3O,CH2OH,CH3OH,CO,CO2,C2O,C2H,C2H2,H2CC,C2H3,C2H4,C2H5,C2H6,HCCO,HCCOH,CH2CO,CH3CO,CH2CHO,CH2OCH,CH3CHO,CH2OCH2,C3H3,PC3H4,AC3H4,CC3H4,AC3H5,CH3CCH2,CH3CHCH,C3H6,NC3H7,IC3H7,C3H8,CH2CHCO,C2H3CHO,CH3CHOCH2,CH3CH2CHO,CH3COCH3,C4H2,NC4H3,IC4H3,C4H4,NC4H5,IC4H5,C4H5-2,C-C4H5,C4H6,C4H612,C4H6-2,C4H7,IC4H7,C4H81,C4H82,IC4H8,PC4H9,SC4H9,IC4H9,TC4H9,C4H10,IC4H10,H2C4O,C4H4O,CH2CHCHCHO,CH3CHCHCO,C2H3CHOCH2,C4H6O23,CH3CHCHCHO,C4H6O25,C5H4O,C5H5O(1-3),C5H5O(2-4),C5H4OH,C5H5OH,C5H5,C5H6,LC5H7,C6H2,C6H3,L-C6H4,O-C6H4,C6H5,C6H6,C6H5CH2,C6H5CH3,C6H5C2H,C6H5O,C6H5OH,C6H4O2,C6H5CO,C6H5CHO,C6H5CH2OH,OC6H4CH3,HOC6H4CH3,C6H4CH3,P,wdotA4,ConvectiveVelocity[m/s],ThermophoreticVelocity[m/s],DiffusionTerm 
  0.002452202309403,2024.039999999999964,  0.635167000000000,  0.000000000000000,  0.000000000000003,  0.000000000000006,  0.000000000031414,  0.000000000028523,  0.000000000001351,  0.000000000000044,  0.000000001555230,  0.000000000231441,  0.000000000020905,  0.000000000004186,  0.000000073201300,  0.000000003431050,  0.000000000989765,  0.000000510140000,  0.000246899000000,  0.000030116200000,  0.000003286180000,  0.000000000000132,  0.000000000000001,  0.000000000000162,  0.000000000018444,  0.000051321000000,  0.000000759095000,  0.000000000000001,  0.000000000000000,  0.004455600000000,  0.000261556000000,  0.001562700000000,  0.000024681000000,  0.052924400000000,  0.102445000000000,  0.000000248221000,  0.041200200000000,  0.000003684790000,  0.000016859500000,  0.000117103000000,  0.000014493500000,  0.002546280000000,  0.002102400000000,  0.000069475100000,  0.000557579000000,  0.000002460330000,  0.000004381800000,  0.000012298000000,  0.113157000000000,  0.014491600000000,  0.000011288900000,  0.000023810200000,  0.015181900000000,  0.000022863100000,  0.000126180000000,  0.011080500000000,  0.000005641060000,  0.000037271200000,  0.000221828000000,  0.000034298600000,  0.000143162000000,  0.000000235786000,  0.000011683700000,  0.000000000001610,  0.000007915090000,  0.000000001277600,  0.000247358000000,  0.000187667000000,  0.000102347000000,  0.000000388260000,  0.000055834800000,  0.000001443720000,  0.000001024450000,  0.000063927800000,  0.000000004645520,  0.000000038418900,  0.000000421011000,  0.000000000061976,  0.000004527660000,  0.000000000028868,  0.000000238452000,  0.000000001540460,  0.000832363000000,  0.000000164889000,  0.000003637900000,  0.000027958500000,  0.000000168339000,  0.000001026490000,  0.000005991440000,  0.000000066396600,  0.000003876440000,  0.000000716594000,  0.000000647963000,  0.000000024012300,  0.000000047674000,  0.000000337060000,  0.000000116890000,  0.000000171315000,  0.000000000009443,  0.000000000170052,  0.000000000081423,  0.000000000019147,  0.000000004637200,  0.000000001002430,  0.000055357100000,  0.000000000071200,  0.000000000003021,  0.000000000003921,  0.000000000000127,  0.000000000000325,  0.000000004248790,  0.000000000000808,  0.000000059990000,  0.000000003171420,  0.000000000000242,  0.000000000769320,  0.000000019790700,  0.000000133384000,  0.000000752776000,  0.000000037373800,  0.000014823600000,  0.000000046219600,  0.000000110773000,  0.000000286498000,  0.000000703318000,  0.000005184830000,  0.000000108150000,  0.000000179662000,  0.000000000000000,  0.000000147197000,  0.000000073453300,  0.000000180582000,  0.000000000010956,  0.000000024781000,  0.000000000041930,  0.000000004224550,  0.000000008282000,  0.000000011295400,  1.013250000000000,  1.000000000000000,  5.065750000000000, -0.444345000000000,  0.000000000000000 
  0.002453039217791,2040.000000000000000,  0.634742000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000007589,  0.000000000018072,  0.000000000000681,  0.000000000000021,  0.000000000478530,  0.000000000149479,  0.000000000009797,  0.000000000001717,  0.000000031304700,  0.000000002300820,  0.000000000446321,  0.000000455595000,  0.000232943000000,  0.000031780800000,  0.000003753590000,  0.000000000000158,  0.000000000000001,  0.000000000000192,  0.000000000019395,  0.000053472200000,  0.000000796405000,  0.000000000000001,  0.000000000000000,  0.004587590000000,  0.000266294000000,  0.001616900000000,  0.000021295100000,  0.053316100000000,  0.103270000000000,  0.000000214728000,  0.039518900000000,  0.000004227990000,  0.000018230200000,  0.000121676000000,  0.000015068500000,  0.002506440000000,  0.002034530000000,  0.000067398100000,  0.000535880000000,  0.000002348310000,  0.000004392930000,  0.000011281400000,  0.114546000000000,  0.014864900000000,  0.000012232700000,  0.000025597200000,  0.015082700000000,  0.000022541900000,  0.000119585000000,  0.010277000000000,  0.000005022200000,  0.000031180900000,  0.000225148000000,  0.000035096300000,  0.000139578000000,  0.000000218641000,  0.000010344700000,  0.000000000001329,  0.000006978360000,  0.000000001017130,  0.000257808000000,  0.000178480000000,  0.000097174800000,  0.000000386155000,  0.000050868500000,  0.000001234730000,  0.000000880761000,  0.000051655500000,  0.000000003988450,  0.000000028249300,  0.000000290637000,  0.000000000055993,  0.000003438340000,  0.000000000028346,  0.000000234037000,  0.000000001199880,  0.000847889000000,  0.000000162726000,  0.000003506150000,  0.000026829300000,  0.000000146525000,  0.000000922468000,  0.000005795990000,  0.000000061434800,  0.000003170610000,  0.000000613020000,  0.000000552173000,  0.000000019602000,  0.000000035374800,  0.000000259072000,  0.000000092449600,  0.000000119014000,  0.000000000006765,  0.000000000111129,  0.000000000053272,  0.000000000012171,  0.000000002818200,  0.000000000601231,  0.000056021800000,  0.000000000051083,  0.000000000002567,  0.000000000003224,  0.000000000000083,  0.000000000000216,  0.000000002815070,  0.000000000000520,  0.000000059386100,  0.000000003019700,  0.000000000000192,  0.000000000699085,  0.000000015948700,  0.000000117360000,  0.000000668073000,  0.000000031260000,  0.000015224800000,  0.000000044792900,  0.000000109904000,  0.000000312981000,  0.000000751639000,  0.000005133330000,  0.000000105163000,  0.000000170888000,  0.000000000000000,  0.000000146600000,  0.000000071783700,  0.000000178629000,  0.000000000011299,  0.000000021549400,  0.000000000035856,  0.000000004167550,  0.000000007977550,  0.000000011087500,  1.013250000000000,  1.000000000000000,  5.106549999999999, -0.434593000000000,  0.000000000000000 
  0.002453865247293,2055.500000000000000,  0.634338000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000001744,  0.000000000011434,  0.000000000000369,  0.000000000000012,  0.000000000137454,  0.000000000095961,  0.000000000005130,  0.000000000000684,  0.000000012617400,  0.000000001520270,  0.000000000218742,  0.000000405838000,  0.000218755000000,  0.000033473900000,  0.000004234270000,  0.000000000000187,  0.000000000000001,  0.000000000000226,  0.000000000020374,  0.000055641800000,  0.000000833967000,  0.000000000000001,  0.000000000000000,  0.004716210000000,  0.000270573000000,  0.001670240000000,  0.000018415500000,  0.053696900000000,  0.104053000000000,  0.000000187029000,  0.037890100000000,  0.000004819470000,  0.000019608800000,  0.000126044000000,  0.000015612800000,  0.002465400000000,  0.001967630000000,  0.000065335400000,  0.000515734000000,  0.000002248890000,  0.000004400620000,  0.000010377200000,  0.115890000000000,  0.015236800000000,  0.000013194900000,  0.000027381600000,  0.014962500000000,  0.000022167000000,  0.000113100000000,  0.009521880000000,  0.000004474890000,  0.000026047900000,  0.000227826000000,  0.000035824700000,  0.000136202000000,  0.000000202191000,  0.000009151130000,  0.000000000001114,  0.000006142100000,  0.000000000821991,  0.000268012000000,  0.000169229000000,  0.000091959400000,  0.000000382220000,  0.000046182500000,  0.000001049410000,  0.000000752266000,  0.000041550500000,  0.000000003435100,  0.000000020677500,  0.000000198917000,  0.000000000050552,  0.000002585340000,  0.000000000028138,  0.000000229481000,  0.000000000941918,  0.000861055000000,  0.000000160292000,  0.000003375730000,  0.000025718500000,  0.000000127019000,  0.000000829779000,  0.000005618480000,  0.000000056886600,  0.000002587760000,  0.000000523133000,  0.000000470263000,  0.000000015971500,  0.000000026146100,  0.000000199086000,  0.000000072839300,  0.000000081763700,  0.000000000004905,  0.000000000072290,  0.000000000034492,  0.000000000007639,  0.000000001688850,  0.000000000355014,  0.000056552300000,  0.000000000038981,  0.000000000002187,  0.000000000002641,  0.000000000000054,  0.000000000000146,  0.000000001861530,  0.000000000000336,  0.000000058916000,  0.000000002867710,  0.000000000000153,  0.000000000639862,  0.000000012776400,  0.000000103940000,  0.000000593838000,  0.000000026031000,  0.000015570400000,  0.000000043324400,  0.000000109004000,  0.000000340075000,  0.000000799040000,  0.000005064830000,  0.000000101202000,  0.000000161763000,  0.000000000000000,  0.000000145567000,  0.000000069862200,  0.000000175928000,  0.000000000011610,  0.000000018519000,  0.000000000030510,  0.000000004089560,  0.000000007657630,  0.000000010832400,  1.013250000000000,  1.000000000000000,  5.146070000000000, -0.424689000000000,  0.000000000000000 
  0.002454683842596,2070.550000000000182,  0.633953000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000344,  0.000000000007185,  0.000000000000203,  0.000000000000007,  0.000000000032701,  0.000000000061051,  0.000000000002789,  0.000000000000255,  0.000000004509200,  0.000000000988912,  0.000000000113531,  0.000000360484000,  0.000204438000000,  0.000035165400000,  0.000004717640000,  0.000000000000220,  0.000000000000001,  0.000000000000265,  0.000000000021383,  0.000057818800000,  0.000000871601000,  0.000000000000001,  0.000000000000000,  0.004841280000000,  0.000274388000000,  0.001722550000000,  0.000015971800000,  0.054067300000000,  0.104796000000000,  0.000000163981000,  0.036314000000000,  0.000005459040000,  0.000020985000000,  0.000130188000000,  0.000016123000000,  0.002423410000000,  0.001901950000000,  0.000063294500000,  0.000496995000000,  0.000002159950000,  0.000004404800000,  0.000009571660000,  0.117188000000000,  0.015606900000000,  0.000014169300000,  0.000029149500000,  0.014823300000000,  0.000021746300000,  0.000106764000000,  0.008813750000000,  0.000003991040000,  0.000021738100000,  0.000229866000000,  0.000036481100000,  0.000133003000000,  0.000000186522000,  0.000008088430000,  0.000000000000946,  0.000005397550000,  0.000000000673419,  0.000277897000000,  0.000160011000000,  0.000086760700000,  0.000000376617000,  0.000041806000000,  0.000000887225000,  0.000000638944000,  0.000033290200000,  0.000000002966720,  0.000000015064900,  0.000000134705000,  0.000000000045631,  0.000001929110000,  0.000000000028116,  0.000000224793000,  0.000000000744132,  0.000871805000000,  0.000000157611000,  0.000003246930000,  0.000024630700000,  0.000000109788000,  0.000000747948000,  0.000005460060000,  0.000000052683900,  0.000002109180000,  0.000000445851000,  0.000000400792000,  0.000000012997000,  0.000000019273300,  0.000000152965000,  0.000000057170400,  0.000000055568600,  0.000000000003599,  0.000000000046694,  0.000000000022038,  0.000000000004711,  0.000000000989694,  0.000000000204520,  0.000056945200000,  0.000000000031341,  0.000000000001868,  0.000000000002159,  0.000000000000036,  0.000000000000101,  0.000000001227600,  0.000000000000218,  0.000000058498900,  0.000000002715970,  0.000000000000121,  0.000000000589010,  0.000000010179900,  0.000000092578400,  0.000000528971000,  0.000000021589900,  0.000015856600000,  0.000000041820400,  0.000000108062000,  0.000000367526000,  0.000000844982000,  0.000004980280000,  0.000000096413400,  0.000000152442000,  0.000000000000000,  0.000000144106000,  0.000000067715900,  0.000000172523000,  0.000000000011884,  0.000000015740700,  0.000000000025834,  0.000000003992540,  0.000000007326200,  0.000000010535200,  1.013250000000000,  1.000000000000000,  5.184299999999999, -0.407825000000000,  0.000000000000000 
  0.002456292290387,2099.329999999999927,  0.633239000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000041,  0.000000000003113,  0.000000000000070,  0.000000000000002,  0.000000000003732,  0.000000000026836,  0.000000000000967,  0.000000000000054,  0.000000000793211,  0.000000000442838,  0.000000000040390,  0.000000281502000,  0.000175723000000,  0.000038451500000,  0.000005657090000,  0.000000000000299,  0.000000000000001,  0.000000000000355,  0.000000000023483,  0.000062159100000,  0.000000946499000,  0.000000000000001,  0.000000000000000,  0.005080320000000,  0.000280624000000,  0.001823590000000,  0.000012195300000,  0.054778600000000,  0.106165000000000,  0.000000129132000,  0.033318200000000,  0.000006880210000,  0.000023698700000,  0.000137753000000,  0.000017033300000,  0.002337260000000,  0.001774800000000,  0.000059299100000,  0.000463320000000,  0.000002008070000,  0.000004402350000,  0.000008219610000,  0.119653000000000,  0.016340800000000,  0.000016136500000,  0.000032592500000,  0.014493400000000,  0.000020789900000,  0.000094640500000,  0.007532910000000,  0.000003190810000,  0.000015221000000,  0.000232071000000,  0.000037572700000,  0.000127045000000,  0.000000157747000,  0.000006313740000,  0.000000000000713,  0.000004157550000,  0.000000000471693,  0.000296502000000,  0.000141928000000,  0.000076568600000,  0.000000360945000,  0.000034030400000,  0.000000629256000,  0.000000456741000,  0.000021402900000,  0.000000002233270,  0.000000008206380,  0.000000063944800,  0.000000000037282,  0.000001088280000,  0.000000000028334,  0.000000215038000,  0.000000000477370,  0.000885995000000,  0.000000151593000,  0.000002995110000,  0.000022535600000,  0.000000081927900,  0.000000614919000,  0.000005202210000,  0.000000045155000,  0.000001413000000,  0.000000325404000,  0.000000294533000,  0.000000008698160,  0.000000010771600,  0.000000092294900,  0.000000035384100,  0.000000026541600,  0.000000000002073,  0.000000000021218,  0.000000000009736,  0.000000000001927,  0.000000000371263,  0.000000000074559,  0.000057313900000,  0.000000000023052,  0.000000000001381,  0.000000000001442,  0.000000000000016,  0.000000000000053,  0.000000000568366,  0.000000000000097,  0.000000057622300,  0.000000002415230,  0.000000000000078,  0.000000000505794,  0.000000006447830,  0.000000074684300,  0.000000424053000,  0.000000014764600,  0.000016243200000,  0.000000038732200,  0.000000106028000,  0.000000422700000,  0.000000930935000,  0.000004766510000,  0.000000084876100,  0.000000133642000,  0.000000000000000,  0.000000139947000,  0.000000062838400,  0.000000163769000,  0.000000000012321,  0.000000011033700,  0.000000000018228,  0.000000003748120,  0.000000006640030,  0.000000009830460,  1.013250000000000,  1.000000000000000,  5.257000000000001, -0.401387000000000,  0.000000000000000 
  0.002457089095666,2113.079999999999927,  0.632908000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000014,  0.000000000001995,  0.000000000000040,  0.000000000000002,  0.000000000000982,  0.000000000017329,  0.000000000000556,  0.000000000000024,  0.000000000269419,  0.000000000287765,  0.000000000024040,  0.000000247450000,  0.000161633000000,  0.000039958600000,  0.000006080230000,  0.000000000000345,  0.000000000000001,  0.000000000000407,  0.000000000024570,  0.000064282800000,  0.000000983119000,  0.000000000000001,  0.000000000000000,  0.005193930000000,  0.000283049000000,  0.001871920000000,  0.000010715600000,  0.055121100000000,  0.106794000000000,  0.000000115545000,  0.031897200000000,  0.000007656480000,  0.000025010900000,  0.000141142000000,  0.000017430000000,  0.002293720000000,  0.001713790000000,  0.000057345700000,  0.000448013000000,  0.000001941070000,  0.000004395100000,  0.000007642560000,  0.120821000000000,  0.016703600000000,  0.000017111800000,  0.000034241900000,  0.014308500000000,  0.000020271200000,  0.000088886000000,  0.006954050000000,  0.000002856640000,  0.000012713000000,  0.000232302000000,  0.000038008400000,  0.000124214000000,  0.000000144565000,  0.000005568050000,  0.000000000000627,  0.000003637770000,  0.000000000400184,  0.000305053000000,  0.000133256000000,  0.000071687700000,  0.000000351477000,  0.000030606200000,  0.000000526086000,  0.000000383092000,  0.000017042100000,  0.000000001941840,  0.000000005988940,  0.000000042936400,  0.000000000033710,  0.000000812551000,  0.000000000028473,  0.000000210003000,  0.000000000384985,  0.000889569000000,  0.000000148304000,  0.000002872690000,  0.000021533200000,  0.000000070599500,  0.000000560766000,  0.000005101120000,  0.000000041738400,  0.000001154960000,  0.000000278104000,  0.000000253490000,  0.000000007085280,  0.000000008025540,  0.000000071418900,  0.000000027551100,  0.000000018050700,  0.000000000001589,  0.000000000014088,  0.000000000006315,  0.000000000001192,  0.000000000216390,  0.000000000042717,  0.000057297100000,  0.000000000020223,  0.000000000001192,  0.000000000001174,  0.000000000000011,  0.000000000000039,  0.000000000384562,  0.000000000000065,  0.000000057035900,  0.000000002268300,  0.000000000000063,  0.000000000470150,  0.000000005082530,  0.000000067412900,  0.000000380957000,  0.000000012136300,  0.000016342800000,  0.000000037165900,  0.000000104912000,  0.000000449616000,  0.000000969755000,  0.000004641770000,  0.000000078662100,  0.000000124495000,  0.000000000000000,  0.000000137297000,  0.000000060207100,  0.000000158613000,  0.000000000012476,  0.000000009115260,  0.000000000015224,  0.000000003608610,  0.000000006295590,  0.000000009441730,  1.013250000000000,  1.000000000000000,  5.291500000000000, -0.384404000000000,  0.000000000000000 
  0.002457878895253,2126.389999999999873,  0.632593000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000006,  0.000000000001281,  0.000000000000023,  0.000000000000001,  0.000000000000291,  0.000000000011202,  0.000000000000323,  0.000000000000012,  0.000000000088231,  0.000000000186716,  0.000000000014709,  0.000000216651000,  0.000147830000000,  0.000041344500000,  0.000006459290000,  0.000000000000396,  0.000000000000001,  0.000000000000464,  0.000000000025682,  0.000066360800000,  0.000001018950000,  0.000000000000001,  0.000000000000000,  0.005303490000000,  0.000285019000000,  0.001918650000000,  0.000009468060000,  0.055455100000000,  0.107386000000000,  0.000000104100000,  0.030527300000000,  0.000008474530000,  0.000026284000000,  0.000144258000000,  0.000017785900000,  0.002250030000000,  0.001654610000000,  0.000055427200000,  0.000433636000000,  0.000001879100000,  0.000004383750000,  0.000007124220000,  0.121945000000000,  0.017063200000000,  0.000018075600000,  0.000035830300000,  0.014111800000000,  0.000019731100000,  0.000083356900000,  0.006414980000000,  0.000002561660000,  0.000010633500000,  0.000231971000000,  0.000038369700000,  0.000121465000000,  0.000000132235000,  0.000004908010000,  0.000000000000556,  0.000003179180000,  0.000000000342675,  0.000313040000000,  0.000124888000000,  0.000066983100000,  0.000000341095000,  0.000027489500000,  0.000000438781000,  0.000000320364000,  0.000013564000000,  0.000000001691430,  0.000000004378880,  0.000000028711900,  0.000000000030508,  0.000000610734000,  0.000000000028599,  0.000000204868000,  0.000000000313100,  0.000890778000000,  0.000000144855000,  0.000002752780000,  0.000020562900000,  0.000000060901500,  0.000000514264000,  0.000005018330000,  0.000000038536000,  0.000000947298000,  0.000000238459000,  0.000000219415000,  0.000000005776930,  0.000000006023180,  0.000000055464600,  0.000000021395000,  0.000000012351500,  0.000000000001233,  0.000000000009454,  0.000000000004120,  0.000000000000738,  0.000000000125215,  0.000000000024314,  0.000057144700000,  0.000000000017944,  0.000000000001033,  0.000000000000955,  0.000000000000007,  0.000000000000030,  0.000000000264177,  0.000000000000044,  0.000000056318100,  0.000000002124200,  0.000000000000051,  0.000000000437564,  0.000000003999660,  0.000000061063200,  0.000000343421000,  0.000000009960420,  0.000016378100000,  0.000000035591700,  0.000000103720000,  0.000000475799000,  0.000001005320000,  0.000004506250000,  0.000000072318300,  0.000000115608000,  0.000000000000000,  0.000000134288000,  0.000000057474600,  0.000000152996000,  0.000000000012588,  0.000000007480320,  0.000000000012667,  0.000000003459570,  0.000000005953060,  0.000000009033580,  1.013250000000000,  1.000000000000000,  5.324790000000000, -0.374167000000000,  0.000000000000000 
  0.002458660000517,2139.280000000000200,  0.632293000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000003,  0.000000000000824,  0.000000000000014,  0.000000000000001,  0.000000000000107,  0.000000000007248,  0.000000000000189,  0.000000000000006,  0.000000000028154,  0.000000000121100,  0.000000000009203,  0.000000188881000,  0.000134415000000,  0.000042583500000,  0.000006783180000,  0.000000000000451,  0.000000000000002,  0.000000000000526,  0.000000000026816,  0.000068379100000,  0.000001053760000,  0.000000000000002,  0.000000000000000,  0.005408950000000,  0.000286543000000,  0.001963690000000,  0.000008415250000,  0.055781100000000,  0.107942000000000,  0.000000094431700,  0.029207900000000,  0.000009331450000,  0.000027509700000,  0.000147093000000,  0.000018100500000,  0.002206350000000,  0.001597370000000,  0.000053546300000,  0.000420095000000,  0.000001821300000,  0.000004368280000,  0.000006657320000,  0.123028000000000,  0.017419500000000,  0.000019021800000,  0.000037347800000,  0.013905000000000,  0.000019175300000,  0.000078063300000,  0.005913750000000,  0.000002301110000,  0.000008912200000,  0.000231108000000,  0.000038657800000,  0.000118780000000,  0.000000120759000,  0.000004324180000,  0.000000000000497,  0.000002775370000,  0.000000000295607,  0.000320417000000,  0.000116863000000,  0.000062478200000,  0.000000329994000,  0.000024665900000,  0.000000365442000,  0.000000267383000,  0.000010800200000,  0.000000001475620,  0.000000003211770,  0.000000019136200,  0.000000000027637,  0.000000463049000,  0.000000000028694,  0.000000199645000,  0.000000000256719,  0.000889693000000,  0.000000141269000,  0.000002635540000,  0.000019625700000,  0.000000052656300,  0.000000474579000,  0.000004952700000,  0.000000035531100,  0.000000780478000,  0.000000205339000,  0.000000191149000,  0.000000004717490,  0.000000004556800,  0.000000043244100,  0.000000016573000,  0.000000008520970,  0.000000000000967,  0.000000000006428,  0.000000000002714,  0.000000000000460,  0.000000000071984,  0.000000000013767,  0.000056860700000,  0.000000000016031,  0.000000000000899,  0.000000000000777,  0.000000000000005,  0.000000000000024,  0.000000000184325,  0.000000000000030,  0.000000055449800,  0.000000001983600,  0.000000000000042,  0.000000000407417,  0.000000003145900,  0.000000055470900,  0.000000310670000,  0.000000008164330,  0.000016350500000,  0.000000034017300,  0.000000102446000,  0.000000500981000,  0.000001037270000,  0.000004361510000,  0.000000066003700,  0.000000107049000,  0.000000000000000,  0.000000130954000,  0.000000054672100,  0.000000146995000,  0.000000000012657,  0.000000006105050,  0.000000000010505,  0.000000003303400,  0.000000005614970,  0.000000008611540,  1.013250000000000,  1.000000000000000,  5.356870000000000, -0.363945000000000,  0.000000000000000 
  0.002459436719295,2151.750000000000000,  0.632008000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000002,  0.000000000000530,  0.000000000000008,  0.000000000000000,  0.000000000000048,  0.000000000004695,  0.000000000000111,  0.000000000000004,  0.000000000008927,  0.000000000078562,  0.000000000005879,  0.000000163935000,  0.000121482000000,  0.000043653600000,  0.000007042380000,  0.000000000000512,  0.000000000000002,  0.000000000000594,  0.000000000027972,  0.000070324000000,  0.000001087340000,  0.000000000000002,  0.000000000000000,  0.005510260000000,  0.000287633000000,  0.002006960000000,  0.000007525660000,  0.056099700000000,  0.108464000000000,  0.000000086235600,  0.027938300000000,  0.000010223900000,  0.000028680900000,  0.000149647000000,  0.000018373500000,  0.002162830000000,  0.001542110000000,  0.000051705200000,  0.000407302000000,  0.000001766990000,  0.000004348720000,  0.000006235520000,  0.124069000000000,  0.017772000000000,  0.000019945000000,  0.000038786300000,  0.013689500000000,  0.000018608700000,  0.000073011000000,  0.005448400000000,  0.000002070820000,  0.000007489210000,  0.000229746000000,  0.000038874500000,  0.000116147000000,  0.000000110120000,  0.000003808120000,  0.000000000000447,  0.000002420480000,  0.000000000256528,  0.000327149000000,  0.000109212000000,  0.000058189900000,  0.000000318357000,  0.000022117600000,  0.000000304197000,  0.000000222931000,  0.000008610430000,  0.000000001289130,  0.000000002366200,  0.000000012723400,  0.000000000025057,  0.000000354558000,  0.000000000028746,  0.000000194343000,  0.000000000212253,  0.000886403000000,  0.000000137566000,  0.000002521130000,  0.000018721800000,  0.000000045682700,  0.000000440895000,  0.000004902760000,  0.000000032711800,  0.000000646572000,  0.000000177723000,  0.000000167686000,  0.000000003860090,  0.000000003476960,  0.000000033858200,  0.000000012807600,  0.000000005934550,  0.000000000000765,  0.000000000004435,  0.000000000001811,  0.000000000000289,  0.000000000041145,  0.000000000007767,  0.000056450200000,  0.000000000014386,  0.000000000000785,  0.000000000000634,  0.000000000000004,  0.000000000000019,  0.000000000130624,  0.000000000000021,  0.000000054421400,  0.000000001847160,  0.000000000000035,  0.000000000379278,  0.000000002476200,  0.000000050510800,  0.000000282018000,  0.000000006685730,  0.000016262100000,  0.000000032450100,  0.000000101085000,  0.000000524911000,  0.000001065340000,  0.000004209160000,  0.000000059852100,  0.000000098869800,  0.000000000000000,  0.000000127331000,  0.000000051829700,  0.000000140690000,  0.000000000012684,  0.000000004961370,  0.000000000008688,  0.000000003142350,  0.000000005283550,  0.000000008180860,  1.013250000000000,  1.000000000000000,  5.387759999999999, -0.353763000000000,  0.000000000000000 
  0.002460205366984,2163.820000000000164,  0.631737000000000,  0.000000000000000,  0.000000000000000,  0.000000000000000,  0.000000000000001,  0.000000000000342,  0.000000000000005,  0.000000000000000,  0.000000000000025,  0.000000000003043,  0.000000000000066,  0.000000000000002,  0.000000000002910,  0.000000000050996,  0.000000000003831,  0.000000141617000,  0.000109117000000,  0.000044536200000,  0.000007229440000,  0.000000000000577,  0.000000000000002,  0.000000000000667,  0.000000000029148,  0.000072182400000,  0.000001119460000,  0.000000000000002,  0.000000000000000,  0.005607380000000,  0.000288306000000,  0.002048380000000,  0.000006772680000,  0.056411100000000,  0.108954000000000,  0.000000079262600,  0.026717500000000,  0.000011148100000,  0.000029791300000,  0.000151916000000,  0.000018605400000,  0.002119580000000,  0.001488890000000,  0.000049905300000,  0.000395183000000,  0.000001715610000,  0.000004325120000,  0.000005853350000,  0.125069000000000,  0.018120600000000,  0.000020840100000,  0.000040138800000,  0.013466900000000,  0.000018035700000,  0.000068202000000,  0.005016980000000,  0.000001867100000,  0.000006313540000,  0.000227920000000,  0.000039022100000,  0.000113554000000,  0.000000100296000,  0.000003352270000,  0.000000000000404,  0.000002109100000,  0.000000000223675,  0.000333211000000,  0.000101957000000,  0.000054129500000,  0.000000306357000,  0.000019824700000,  0.000000253286000,  0.000000185836000,  0.000006878690000,  0.000000001127620,  0.000000001753180,  0.000000008448290,  0.000000000022734,  0.000000274275000,  0.000000000028749,  0.000000188975000,  0.000000000177016,  0.000881017000000,  0.000000133767000,  0.000002409680000,  0.000017851400000,  0.000000039807100,  0.000000412432000,  0.000004866820000,  0.000000030068800,  0.000000539060000,  0.000000154706000,  0.000000148172000,  0.000000003166040,  0.000000002676520,  0.000000026626500,  0.000000009875800,  0.000000004175740,  0.000000000000611,  0.000000000003109,  0.000000000001227,  0.000000000000183,  0.000000000023406,  0.000000000004375,  0.000055919300000,  0.000000000012952,  0.000000000000688,  0.000000000000517,  0.000000000000003,  0.000000000000016,  0.000000000093973,  0.000000000000015,  0.000000053231200,  0.000000001715450,  0.000000000000029,  0.000000000352845,  0.000000001953010,  0.000000046084800,  0.000000256864000,  0.000000005471310,  0.000016115700000,  0.000000030897100,  0.000000099632800,  0.000000547356000,  0.000001089310000,  0.000004050840000,  0.000000053968800,  0.000000091105500,  0.000000000000000,  0.000000123457000,  0.000000048975700,  0.000000134159000,  0.000000000012669,  0.000000004019570,  0.000000000007171,  0.000000002978520,  0.000000004960650,  0.000000007746320,  1.013250000000000,  1.000000000000000,  5.417490000000000, -0.343644000000000,  0.000000000000000 
